alpha,degree,dummy,kernel,output_dim,scale,seed,test_score,training_time,validation_score,warnings
10.0,2.0,0.0,opu,10.0,1e-06,0.0,0.4422,0.11365795135498047,0.4444166666666667,0.0
10.0,2.0,0.0,opu,20.0,1e-06,0.0,0.5895,0.048055171966552734,0.5898333333333333,0.0
10.0,2.0,0.0,opu,30.0,1e-06,0.0,0.659,0.06615972518920898,0.6665833333333333,0.0
10.0,2.0,0.0,opu,40.0,1e-06,0.0,0.6804,0.12569499015808105,0.69525,0.0
10.0,2.0,0.0,opu,50.0,1e-06,0.0,0.7075,0.12106561660766602,0.7186666666666667,0.0
10.0,2.0,0.0,opu,60.0,1e-06,0.0,0.7268,0.1331021785736084,0.7415,0.0
10.0,2.0,0.0,opu,70.0,1e-06,0.0,0.7369,0.1538393497467041,0.75425,0.0
10.0,2.0,0.0,opu,80.0,1e-06,0.0,0.7432,0.16117286682128906,0.7584166666666666,0.0
10.0,2.0,0.0,opu,90.0,1e-06,0.0,0.752,0.1836249828338623,0.7668333333333334,0.0
10.0,2.0,0.0,opu,100.0,1e-06,0.0,0.7587,0.19290637969970703,0.7704166666666666,0.0
10.0,2.0,0.0,opu,200.0,1e-06,0.0,0.786,0.39991211891174316,0.7956666666666666,0.0
10.0,2.0,0.0,opu,300.0,1e-06,0.0,0.8078,0.5367920398712158,0.811,0.0
10.0,2.0,0.0,opu,400.0,1e-06,0.0,0.8208,0.7275047302246094,0.8213333333333334,0.0
10.0,2.0,0.0,opu,500.0,1e-06,0.0,0.8278,0.9674596786499023,0.8303333333333334,0.0
10.0,2.0,0.0,opu,600.0,1e-06,0.0,0.8354,1.2136945724487305,0.8385,0.0
10.0,2.0,0.0,opu,700.0,1e-06,0.0,0.8399,1.5388646125793457,0.8435833333333334,0.0
10.0,2.0,0.0,opu,800.0,1e-06,0.0,0.8398,1.7866404056549072,0.8480833333333333,0.0
10.0,2.0,0.0,opu,900.0,1e-06,0.0,0.8446,2.1927297115325928,0.85,0.0
10.0,2.0,0.0,opu,1000.0,1e-06,0.0,0.8473,2.499077081680298,0.8529166666666667,0.0
10.0,2.0,0.0,opu,2000.0,1e-06,0.0,0.8615,2.7994577884674072,0.8681666666666666,0.0
10.0,2.0,0.0,opu,3000.0,1e-06,0.0,0.8661,4.8838207721710205,0.8730833333333333,2.0
10.0,2.0,0.0,opu,4000.0,1e-06,0.0,0.8693,7.083943605422974,0.87725,2.0
10.0,2.0,0.0,opu,5000.0,1e-06,0.0,0.8748,10.157662153244019,0.8811666666666667,2.0
10.0,2.0,0.0,opu,10000.0,1e-06,0.0,0.8817,31.12078285217285,0.887,2.0
