alpha,degree,dummy,kernel,output_dim,scale,seed,test_score,training_time,validation_score,warnings
100.0,0.5,5.0,opu,10000.0,1.0,0.0,0.8824,224.96603965759277,0.8785,7.0
10.0,0.5,5.0,opu,10000.0,1.0,0.0,0.8821,224.96603965759277,0.87465,7.0
1.0,0.5,5.0,opu,10000.0,1.0,0.0,0.882,224.96603965759277,0.8741666666666666,7.0
0.1,0.5,5.0,opu,10000.0,1.0,0.0,0.8821,224.96603965759277,0.8741333333333333,7.0
0.01,0.5,5.0,opu,10000.0,1.0,0.0,0.8822,224.96603965759277,0.87405,7.0
0.0,0.5,5.0,opu,10000.0,1.0,0.0,0.8821,224.96603965759277,0.8741166666666667,7.0
100.0,0.5,5.0,opu,10000.0,0.1,0.0,0.8773,220.44278979301453,0.8794666666666666,6.0
10.0,0.5,5.0,opu,10000.0,0.1,0.0,0.8819,220.44278979301453,0.8823666666666666,6.0
1.0,0.5,5.0,opu,10000.0,0.1,0.0,0.8824,220.44278979301453,0.87845,6.0
0.1,0.5,5.0,opu,10000.0,0.1,0.0,0.8821,220.44278979301453,0.8746833333333334,6.0
0.01,0.5,5.0,opu,10000.0,0.1,0.0,0.8822,220.44278979301453,0.8742,6.0
0.0,0.5,5.0,opu,10000.0,0.1,0.0,0.882,220.44278979301453,0.8741333333333333,6.0
100.0,0.5,5.0,opu,10000.0,0.01,0.0,0.8333,220.67400598526,0.8288,4.0
10.0,0.5,5.0,opu,10000.0,0.01,0.0,0.8637,220.67400598526,0.8643833333333333,4.0
1.0,0.5,5.0,opu,10000.0,0.01,0.0,0.8773,220.67400598526,0.8794666666666666,4.0
0.1,0.5,5.0,opu,10000.0,0.01,0.0,0.8819,220.67400598526,0.8823833333333333,4.0
0.01,0.5,5.0,opu,10000.0,0.01,0.0,0.8824,220.67400598526,0.8785,4.0
0.0,0.5,5.0,opu,10000.0,0.01,0.0,0.8822,220.67400598526,0.8739833333333333,4.0
100.0,0.5,5.0,opu,10000.0,0.001,0.0,0.7288,219.03670716285706,0.7103333333333334,1.0
10.0,0.5,5.0,opu,10000.0,0.001,0.0,0.7903,219.03670716285706,0.7826,1.0
1.0,0.5,5.0,opu,10000.0,0.001,0.0,0.8333,219.03670716285706,0.8288,1.0
0.1,0.5,5.0,opu,10000.0,0.001,0.0,0.8637,219.03670716285706,0.8643833333333333,1.0
0.01,0.5,5.0,opu,10000.0,0.001,0.0,0.8773,219.03670716285706,0.8794666666666666,1.0
0.0,0.5,5.0,opu,10000.0,0.001,0.0,0.8822,219.03670716285706,0.8741166666666667,1.0
100.0,0.5,5.0,opu,10000.0,0.0001,0.0,0.6282,223.249995470047,0.6300166666666667,2.0
10.0,0.5,5.0,opu,10000.0,0.0001,0.0,0.6558,223.249995470047,0.6466333333333333,2.0
1.0,0.5,5.0,opu,10000.0,0.0001,0.0,0.7288,223.249995470047,0.7103333333333334,2.0
0.1,0.5,5.0,opu,10000.0,0.0001,0.0,0.7903,223.249995470047,0.7826,2.0
0.01,0.5,5.0,opu,10000.0,0.0001,0.0,0.8333,223.249995470047,0.8288,2.0
0.0,0.5,5.0,opu,10000.0,0.0001,0.0,0.8822,223.249995470047,0.8741666666666666,2.0
100.0,0.5,5.0,opu,10000.0,1e-05,0.0,0.6251,220.46857380867004,0.6276666666666667,2.0
10.0,0.5,5.0,opu,10000.0,1e-05,0.0,0.6254,220.46857380867004,0.6280666666666667,2.0
1.0,0.5,5.0,opu,10000.0,1e-05,0.0,0.6282,220.46857380867004,0.6300166666666667,2.0
0.1,0.5,5.0,opu,10000.0,1e-05,0.0,0.6558,220.46857380867004,0.6466333333333333,2.0
0.01,0.5,5.0,opu,10000.0,1e-05,0.0,0.7288,220.46857380867004,0.7103333333333334,2.0
0.0,0.5,5.0,opu,10000.0,1e-05,0.0,0.8822,220.46857380867004,0.8741166666666667,2.0
100.0,0.5,5.0,opu,10000.0,1.0,1.0,0.8834,217.63218998908997,0.8788166666666667,7.0
10.0,0.5,5.0,opu,10000.0,1.0,1.0,0.8835,217.63218998908997,0.8759333333333333,7.0
1.0,0.5,5.0,opu,10000.0,1.0,1.0,0.8832,217.63218998908997,0.8754833333333333,7.0
0.1,0.5,5.0,opu,10000.0,1.0,1.0,0.8832,217.63218998908997,0.8754,7.0
0.01,0.5,5.0,opu,10000.0,1.0,1.0,0.8833,217.63218998908997,0.8753833333333333,7.0
0.0,0.5,5.0,opu,10000.0,1.0,1.0,0.8833,217.63218998908997,0.8754,7.0
100.0,0.5,5.0,opu,10000.0,0.1,1.0,0.8786,220.44168066978455,0.8800666666666667,6.0
10.0,0.5,5.0,opu,10000.0,0.1,1.0,0.8827,220.44168066978455,0.883,6.0
1.0,0.5,5.0,opu,10000.0,0.1,1.0,0.8834,220.44168066978455,0.87885,6.0
0.1,0.5,5.0,opu,10000.0,0.1,1.0,0.8835,220.44168066978455,0.876,6.0
0.01,0.5,5.0,opu,10000.0,0.1,1.0,0.8832,220.44168066978455,0.8754333333333333,6.0
0.0,0.5,5.0,opu,10000.0,0.1,1.0,0.8832,220.44168066978455,0.8754333333333333,6.0
100.0,0.5,5.0,opu,10000.0,0.01,1.0,0.8336,223.82776403427124,0.82865,4.0
10.0,0.5,5.0,opu,10000.0,0.01,1.0,0.8628,223.82776403427124,0.8634,4.0
1.0,0.5,5.0,opu,10000.0,0.01,1.0,0.8786,223.82776403427124,0.8800666666666667,4.0
0.1,0.5,5.0,opu,10000.0,0.01,1.0,0.8827,223.82776403427124,0.8830333333333333,4.0
0.01,0.5,5.0,opu,10000.0,0.01,1.0,0.8834,223.82776403427124,0.8788333333333334,4.0
0.0,0.5,5.0,opu,10000.0,0.01,1.0,0.8832,223.82776403427124,0.8754666666666666,4.0
100.0,0.5,5.0,opu,10000.0,0.001,1.0,0.7283,219.51140093803406,0.70935,1.0
10.0,0.5,5.0,opu,10000.0,0.001,1.0,0.7918,219.51140093803406,0.7832833333333333,1.0
1.0,0.5,5.0,opu,10000.0,0.001,1.0,0.8336,219.51140093803406,0.82865,1.0
0.1,0.5,5.0,opu,10000.0,0.001,1.0,0.8628,219.51140093803406,0.8634,1.0
0.01,0.5,5.0,opu,10000.0,0.001,1.0,0.8786,219.51140093803406,0.8800666666666667,1.0
0.0,0.5,5.0,opu,10000.0,0.001,1.0,0.8832,219.51140093803406,0.8754,1.0
100.0,0.5,5.0,opu,10000.0,0.0001,1.0,0.6289,221.8290331363678,0.6304333333333333,2.0
10.0,0.5,5.0,opu,10000.0,0.0001,1.0,0.6562,221.8290331363678,0.6465666666666666,2.0
1.0,0.5,5.0,opu,10000.0,0.0001,1.0,0.7283,221.8290331363678,0.70935,2.0
0.1,0.5,5.0,opu,10000.0,0.0001,1.0,0.7918,221.8290331363678,0.7832833333333333,2.0
0.01,0.5,5.0,opu,10000.0,0.0001,1.0,0.8336,221.8290331363678,0.82865,2.0
0.0,0.5,5.0,opu,10000.0,0.0001,1.0,0.8833,221.8290331363678,0.8754,2.0
100.0,0.5,5.0,opu,10000.0,1e-05,1.0,0.6253,222.27909970283508,0.6283,2.0
10.0,0.5,5.0,opu,10000.0,1e-05,1.0,0.6253,222.27909970283508,0.6287,2.0
1.0,0.5,5.0,opu,10000.0,1e-05,1.0,0.6289,222.27909970283508,0.6304333333333333,2.0
0.1,0.5,5.0,opu,10000.0,1e-05,1.0,0.6562,222.27909970283508,0.6465666666666666,2.0
0.01,0.5,5.0,opu,10000.0,1e-05,1.0,0.7283,222.27909970283508,0.70935,2.0
0.0,0.5,5.0,opu,10000.0,1e-05,1.0,0.8831,222.27909970283508,0.8753666666666666,2.0
100.0,0.5,5.0,opu,10000.0,1.0,2.0,0.8843,219.79438996315002,0.8778666666666667,7.0
10.0,0.5,5.0,opu,10000.0,1.0,2.0,0.8835,219.79438996315002,0.87495,7.0
1.0,0.5,5.0,opu,10000.0,1.0,2.0,0.8833,219.79438996315002,0.8743833333333333,7.0
0.1,0.5,5.0,opu,10000.0,1.0,2.0,0.8833,219.79438996315002,0.8743833333333333,7.0
0.01,0.5,5.0,opu,10000.0,1.0,2.0,0.8833,219.79438996315002,0.8743333333333333,7.0
0.0,0.5,5.0,opu,10000.0,1.0,2.0,0.8833,219.79438996315002,0.8743333333333333,7.0
100.0,0.5,5.0,opu,10000.0,0.1,2.0,0.8785,215.77307415008545,0.87915,6.0
10.0,0.5,5.0,opu,10000.0,0.1,2.0,0.884,215.77307415008545,0.88245,6.0
1.0,0.5,5.0,opu,10000.0,0.1,2.0,0.8844,215.77307415008545,0.8779,6.0
0.1,0.5,5.0,opu,10000.0,0.1,2.0,0.8834,215.77307415008545,0.8748833333333333,6.0
0.01,0.5,5.0,opu,10000.0,0.1,2.0,0.8833,215.77307415008545,0.8744,6.0
0.0,0.5,5.0,opu,10000.0,0.1,2.0,0.8833,215.77307415008545,0.8743333333333333,6.0
100.0,0.5,5.0,opu,10000.0,0.01,2.0,0.8338,217.26245021820068,0.8286166666666667,4.0
