activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time
,0.0,1.0,0.0,0.0,pytorch,opu,10.0,0.5538,0.8048577308654785
,0.0,0.0,0.0,0.0,pytorch,opu,10.0,0.551,0.32356739044189453
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,10.0,0.4691,0.46535658836364746
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,10.0,0.5028,0.2554805278778076
cos,0.0,1.0,0.0,0.0,pytorch,opu,10.0,0.0998,0.3587794303894043
cos,0.0,0.0,0.0,0.0,pytorch,opu,10.0,0.0986,0.49503397941589355
,0.0,1.0,0.0,0.0,pytorch,opu,20.0,0.6587,0.48155736923217773
,0.0,0.0,0.0,0.0,pytorch,opu,20.0,0.6651,0.28835320472717285
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,20.0,0.6744,0.3528902530670166
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,20.0,0.65,0.38228821754455566
cos,0.0,1.0,0.0,0.0,pytorch,opu,20.0,0.0921,0.371920108795166
cos,0.0,0.0,0.0,0.0,pytorch,opu,20.0,0.101,0.27707910537719727
,0.0,1.0,0.0,0.0,pytorch,opu,30.0,0.6768,0.26555943489074707
,0.0,0.0,0.0,0.0,pytorch,opu,30.0,0.6815,0.3865976333618164
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,30.0,0.6954,0.4164729118347168
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,30.0,0.7062,0.3740541934967041
cos,0.0,1.0,0.0,0.0,pytorch,opu,30.0,0.1003,0.3626124858856201
cos,0.0,0.0,0.0,0.0,pytorch,opu,30.0,0.1084,0.45020484924316406
,0.0,1.0,0.0,0.0,pytorch,opu,40.0,0.7152,0.4425628185272217
,0.0,0.0,0.0,0.0,pytorch,opu,40.0,0.7241,0.3877568244934082
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,40.0,0.7282,0.39266252517700195
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,40.0,0.7131,0.5135927200317383
cos,0.0,1.0,0.0,0.0,pytorch,opu,40.0,0.1015,0.37276434898376465
cos,0.0,0.0,0.0,0.0,pytorch,opu,40.0,0.0985,0.35938382148742676
,0.0,1.0,0.0,0.0,pytorch,opu,50.0,0.7165,0.4626173973083496
,0.0,0.0,0.0,0.0,pytorch,opu,50.0,0.7371,0.4831504821777344
sqrt,0.0,1.0,0.0,0.0,pytorch,opu,50.0,0.7466,0.4864208698272705
sqrt,0.0,0.0,0.0,0.0,pytorch,opu,50.0,0.7415,0.4830131530761719
cos,0.0,1.0,0.0,0.0,pytorch,opu,50.0,0.0999,0.43177223205566406
