activation,alpha,bias,cuda,dummy_input,framework,kernel,output_dim,test_score,training_time,log_lengthscale_init
,0.0,1.0,0.0,1.0,pytorch,opu,10.0,0.5181,0.6642606258392334,
,0.0,0.0,0.0,1.0,pytorch,opu,10.0,0.5673,0.56925368309021,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,10.0,0.5407,0.4521148204803467,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,10.0,0.5547,0.44141626358032227,
cos,0.0,1.0,0.0,1.0,pytorch,opu,10.0,0.0987,0.5749208927154541,
cos,0.0,0.0,0.0,1.0,pytorch,opu,10.0,0.1021,0.4723830223083496,
,0.0,,0.0,0.0,pytorch,rbf,10.0,0.5608,0.2829005718231201,auto
,0.0,1.0,0.0,1.0,pytorch,opu,20.0,0.6737,0.3903346061706543,
,0.0,0.0,0.0,1.0,pytorch,opu,20.0,0.6494,0.4195857048034668,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,20.0,0.6586,0.4226996898651123,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,20.0,0.6585,0.3966250419616699,
cos,0.0,1.0,0.0,1.0,pytorch,opu,20.0,0.1029,0.4243922233581543,
cos,0.0,0.0,0.0,1.0,pytorch,opu,20.0,0.1015,0.4057118892669678,
,0.0,,0.0,0.0,pytorch,rbf,20.0,0.6499,0.30402421951293945,auto
,0.0,1.0,0.0,1.0,pytorch,opu,30.0,0.6933,0.7167966365814209,
,0.0,0.0,0.0,1.0,pytorch,opu,30.0,0.6675,0.5615713596343994,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,30.0,0.7099,0.5714535713195801,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,30.0,0.7126,0.48588061332702637,
cos,0.0,1.0,0.0,1.0,pytorch,opu,30.0,0.1021,0.5772497653961182,
cos,0.0,0.0,0.0,1.0,pytorch,opu,30.0,0.0995,0.5924758911132812,
,0.0,,0.0,0.0,pytorch,rbf,30.0,0.6931,0.40166687965393066,auto
,0.0,1.0,0.0,1.0,pytorch,opu,40.0,0.7212,0.5576786994934082,
,0.0,0.0,0.0,1.0,pytorch,opu,40.0,0.7187,0.5608539581298828,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,40.0,0.7225,0.6067132949829102,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,40.0,0.7263,0.5713369846343994,
cos,0.0,1.0,0.0,1.0,pytorch,opu,40.0,0.0996,0.6179587841033936,
cos,0.0,0.0,0.0,1.0,pytorch,opu,40.0,0.0971,0.6525118350982666,
,0.0,,0.0,0.0,pytorch,rbf,40.0,0.7183,0.38901281356811523,auto
,0.0,1.0,0.0,1.0,pytorch,opu,50.0,0.7429,0.5456640720367432,
,0.0,0.0,0.0,1.0,pytorch,opu,50.0,0.7303,0.574603796005249,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,50.0,0.746,0.5656466484069824,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,50.0,0.7289,0.5993330478668213,
cos,0.0,1.0,0.0,1.0,pytorch,opu,50.0,0.0997,0.5700831413269043,
cos,0.0,0.0,0.0,1.0,pytorch,opu,50.0,0.1043,0.5692226886749268,
,0.0,,0.0,0.0,pytorch,rbf,50.0,0.736,0.38181138038635254,auto
,0.0,1.0,0.0,1.0,pytorch,opu,60.0,0.7412,0.6888186931610107,
,0.0,0.0,0.0,1.0,pytorch,opu,60.0,0.7488,0.5772249698638916,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,60.0,0.7551,0.6661856174468994,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,60.0,0.7566,0.5684828758239746,
cos,0.0,1.0,0.0,1.0,pytorch,opu,60.0,0.1001,0.6836087703704834,
cos,0.0,0.0,0.0,1.0,pytorch,opu,60.0,0.1036,0.7810921669006348,
,0.0,,0.0,0.0,pytorch,rbf,60.0,0.7535,0.38601088523864746,auto
,0.0,1.0,0.0,1.0,pytorch,opu,70.0,0.7592,0.8045194149017334,
,0.0,0.0,0.0,1.0,pytorch,opu,70.0,0.758,0.77126145362854,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,70.0,0.7643,0.7627968788146973,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,70.0,0.7631,0.6255335807800293,
cos,0.0,1.0,0.0,1.0,pytorch,opu,70.0,0.0985,0.7292916774749756,
cos,0.0,0.0,0.0,1.0,pytorch,opu,70.0,0.0958,0.825509786605835,
,0.0,,0.0,0.0,pytorch,rbf,70.0,0.768,0.589956521987915,auto
,0.0,1.0,0.0,1.0,pytorch,opu,80.0,0.7634,0.6560747623443604,
,0.0,0.0,0.0,1.0,pytorch,opu,80.0,0.7639,0.6204421520233154,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,80.0,0.7729,0.7472646236419678,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,80.0,0.7708,0.5995197296142578,
cos,0.0,1.0,0.0,1.0,pytorch,opu,80.0,0.1033,0.6961474418640137,
cos,0.0,0.0,0.0,1.0,pytorch,opu,80.0,0.1025,0.5953633785247803,
,0.0,,0.0,0.0,pytorch,rbf,80.0,0.7627,0.5020687580108643,auto
,0.0,1.0,0.0,1.0,pytorch,opu,90.0,0.7801,0.694828987121582,
,0.0,0.0,0.0,1.0,pytorch,opu,90.0,0.7683,0.7104132175445557,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,90.0,0.7796,0.6830325126647949,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,90.0,0.7726,0.619469404220581,
cos,0.0,1.0,0.0,1.0,pytorch,opu,90.0,0.0978,0.7008912563323975,
cos,0.0,0.0,0.0,1.0,pytorch,opu,90.0,0.0983,0.8163366317749023,
,0.0,,0.0,0.0,pytorch,rbf,90.0,0.7671,0.4965789318084717,auto
,0.0,1.0,0.0,1.0,pytorch,opu,100.0,0.7748,0.8152608871459961,
,0.0,0.0,0.0,1.0,pytorch,opu,100.0,0.7757,0.8014266490936279,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,100.0,0.7823,0.6870496273040771,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,100.0,0.7885,0.5993449687957764,
cos,0.0,1.0,0.0,1.0,pytorch,opu,100.0,0.1031,0.6007161140441895,
cos,0.0,0.0,0.0,1.0,pytorch,opu,100.0,0.0979,0.9117887020111084,
,0.0,,0.0,0.0,pytorch,rbf,100.0,0.7822,0.3768291473388672,auto
,0.0,1.0,0.0,1.0,pytorch,opu,200.0,0.8006,1.3875751495361328,
,0.0,0.0,0.0,1.0,pytorch,opu,200.0,0.8085,1.2037353515625,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,200.0,0.8074,1.2244882583618164,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,200.0,0.8078,1.5504345893859863,
cos,0.0,1.0,0.0,1.0,pytorch,opu,200.0,0.1036,1.189753770828247,
cos,0.0,0.0,0.0,1.0,pytorch,opu,200.0,0.1055,1.1958115100860596,
,0.0,,0.0,0.0,pytorch,rbf,200.0,0.8087,0.940021276473999,auto
,0.0,1.0,0.0,1.0,pytorch,opu,300.0,0.8213,1.566147804260254,
,0.0,0.0,0.0,1.0,pytorch,opu,300.0,0.8196,1.3711833953857422,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,300.0,0.8213,1.5012261867523193,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,300.0,0.8198,1.4837095737457275,
cos,0.0,1.0,0.0,1.0,pytorch,opu,300.0,0.1041,1.7732760906219482,
cos,0.0,0.0,0.0,1.0,pytorch,opu,300.0,0.1002,1.7858226299285889,
,0.0,,0.0,0.0,pytorch,rbf,300.0,0.8202,1.0529184341430664,auto
,0.0,1.0,0.0,1.0,pytorch,opu,400.0,0.8279,1.8682899475097656,
,0.0,0.0,0.0,1.0,pytorch,opu,400.0,0.831,2.067329168319702,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,400.0,0.8259,2.1612439155578613,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,400.0,0.8282,2.3908774852752686,
cos,0.0,1.0,0.0,1.0,pytorch,opu,400.0,0.1054,2.0490894317626953,
cos,0.0,0.0,0.0,1.0,pytorch,opu,400.0,0.1028,1.864039421081543,
,0.0,,0.0,0.0,pytorch,rbf,400.0,0.83,1.747767448425293,auto
,0.0,1.0,0.0,1.0,pytorch,opu,500.0,0.8352,2.8696975708007812,
,0.0,0.0,0.0,1.0,pytorch,opu,500.0,0.8373,2.3673970699310303,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,500.0,0.832,2.9779152870178223,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,500.0,0.8355,2.346731662750244,
cos,0.0,1.0,0.0,1.0,pytorch,opu,500.0,0.1036,2.9628961086273193,
cos,0.0,0.0,0.0,1.0,pytorch,opu,500.0,0.1054,2.1624505519866943,
,0.0,,0.0,0.0,pytorch,rbf,500.0,0.8359,2.073835849761963,auto
,0.0,1.0,0.0,1.0,pytorch,opu,600.0,0.8411,2.642397403717041,
,0.0,0.0,0.0,1.0,pytorch,opu,600.0,0.8415,2.4685134887695312,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,600.0,0.8404,2.767214059829712,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,600.0,0.8394,2.7836313247680664,
cos,0.0,1.0,0.0,1.0,pytorch,opu,600.0,0.108,2.9904680252075195,
cos,0.0,0.0,0.0,1.0,pytorch,opu,600.0,0.0995,2.986178159713745,
,0.0,,0.0,0.0,pytorch,rbf,600.0,0.8396,2.34393310546875,auto
,0.0,1.0,0.0,1.0,pytorch,opu,700.0,0.8451,3.3418281078338623,
,0.0,0.0,0.0,1.0,pytorch,opu,700.0,0.845,3.1507346630096436,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,700.0,0.8467,3.0539896488189697,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,700.0,0.8437,2.984653949737549,
cos,0.0,1.0,0.0,1.0,pytorch,opu,700.0,0.1138,2.9613847732543945,
cos,0.0,0.0,0.0,1.0,pytorch,opu,700.0,0.1024,3.1784884929656982,
,0.0,,0.0,0.0,pytorch,rbf,700.0,0.8409,2.337855815887451,auto
,0.0,1.0,0.0,1.0,pytorch,opu,800.0,0.8475,3.753546714782715,
,0.0,0.0,0.0,1.0,pytorch,opu,800.0,0.8468,3.355003833770752,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,800.0,0.8454,3.4529051780700684,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,800.0,0.8436,3.453115463256836,
cos,0.0,1.0,0.0,1.0,pytorch,opu,800.0,0.111,4.059232234954834,
cos,0.0,0.0,0.0,1.0,pytorch,opu,800.0,0.1039,3.4604239463806152,
,0.0,,0.0,0.0,pytorch,rbf,800.0,0.8464,3.2467281818389893,auto
,0.0,1.0,0.0,1.0,pytorch,opu,900.0,0.8512,4.441969871520996,
,0.0,0.0,0.0,1.0,pytorch,opu,900.0,0.8503,4.187400817871094,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,900.0,0.8479,4.041409969329834,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,900.0,0.8449,5.153192043304443,
cos,0.0,1.0,0.0,1.0,pytorch,opu,900.0,0.1108,4.751612186431885,
cos,0.0,0.0,0.0,1.0,pytorch,opu,900.0,0.1036,4.23858904838562,
,0.0,,0.0,0.0,pytorch,rbf,900.0,0.8522,3.5613088607788086,auto
,0.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.852,5.312848806381226,
,0.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.8525,4.962554216384888,
sqrt,0.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.8504,5.142417669296265,
sqrt,0.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.853,6.262714147567749,
cos,0.0,1.0,0.0,1.0,pytorch,opu,1000.0,0.1016,5.849184036254883,
cos,0.0,0.0,0.0,1.0,pytorch,opu,1000.0,0.1001,5.42374324798584,
,0.0,,0.0,0.0,pytorch,rbf,1000.0,0.8516,4.0508575439453125,auto
