activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,0.0,300.0,0.0,10.0,0.0,0.5319,0.03042912483215332
,0.0,0.0,300.0,0.0,10.0,1.0,0.5486,0.02965402603149414
,0.0,0.0,300.0,0.0,10.0,2.0,0.5497,0.028789758682250977
,0.0,0.0,300.0,0.0,10.0,3.0,0.5537,0.02716350555419922
,0.0,0.0,300.0,0.0,10.0,4.0,0.5613,0.02802252769470215
,0.0,0.0,300.0,0.0,20.0,0.0,0.6377,0.042029380798339844
,0.0,0.0,300.0,0.0,20.0,1.0,0.635,0.04900193214416504
,0.0,0.0,300.0,0.0,20.0,2.0,0.6239,0.047399282455444336
,0.0,0.0,300.0,0.0,20.0,3.0,0.6142,0.04534769058227539
,0.0,0.0,300.0,0.0,20.0,4.0,0.6324,0.04685020446777344
,0.0,0.0,300.0,0.0,30.0,0.0,0.6778,0.050037384033203125
,0.0,0.0,300.0,0.0,30.0,1.0,0.6669,0.054671287536621094
,0.0,0.0,300.0,0.0,30.0,2.0,0.6805,0.05540060997009277
,0.0,0.0,300.0,0.0,30.0,3.0,0.6731,0.05840468406677246
,0.0,0.0,300.0,0.0,30.0,4.0,0.6652,0.057592153549194336
,0.0,0.0,300.0,0.0,40.0,0.0,0.7053,0.05783557891845703
,0.0,0.0,300.0,0.0,40.0,1.0,0.6982,0.06499147415161133
,0.0,0.0,300.0,0.0,40.0,2.0,0.7031,0.06463384628295898
,0.0,0.0,300.0,0.0,40.0,3.0,0.6951,0.06465840339660645
,0.0,0.0,300.0,0.0,40.0,4.0,0.6977,0.06519317626953125
,0.0,0.0,300.0,0.0,50.0,0.0,0.7262,0.05889582633972168
,0.0,0.0,300.0,0.0,50.0,1.0,0.7271,0.07389378547668457
,0.0,0.0,300.0,0.0,50.0,2.0,0.7187,0.07043099403381348
,0.0,0.0,300.0,0.0,50.0,3.0,0.7192,0.0657656192779541
,0.0,0.0,300.0,0.0,50.0,4.0,0.7246,0.06355810165405273
,0.0,0.0,300.0,0.0,60.0,0.0,0.7351,0.06456589698791504
,0.0,0.0,300.0,0.0,60.0,1.0,0.7386,0.07181930541992188
,0.0,0.0,300.0,0.0,60.0,2.0,0.7316,0.0674293041229248
,0.0,0.0,300.0,0.0,60.0,3.0,0.7321,0.06604814529418945
,0.0,0.0,300.0,0.0,60.0,4.0,0.7438,0.06698131561279297
,0.0,0.0,300.0,0.0,70.0,0.0,0.7489,0.07010865211486816
,0.0,0.0,300.0,0.0,70.0,1.0,0.7442,0.07616567611694336
