activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,1.0,400.0,0.0,10.0,0.0,0.5329,0.03104400634765625
,0.0,1.0,400.0,0.0,10.0,1.0,0.5088,0.030054569244384766
,0.0,1.0,400.0,0.0,10.0,2.0,0.5636,0.02847886085510254
,0.0,1.0,400.0,0.0,10.0,3.0,0.5577,0.02724313735961914
,0.0,1.0,400.0,0.0,10.0,4.0,0.5522,0.027955055236816406
sqrt,0.0,1.0,400.0,0.0,10.0,0.0,0.5461,0.03031444549560547
sqrt,0.0,1.0,400.0,0.0,10.0,1.0,0.5098,0.029752731323242188
sqrt,0.0,1.0,400.0,0.0,10.0,2.0,0.5641,0.02969956398010254
sqrt,0.0,1.0,400.0,0.0,10.0,3.0,0.576,0.02920246124267578
sqrt,0.0,1.0,400.0,0.0,10.0,4.0,0.5633,0.029369831085205078
,0.0,1.0,400.0,0.0,20.0,0.0,0.6243,0.049497365951538086
,0.0,1.0,400.0,0.0,20.0,1.0,0.6396,0.03614401817321777
,0.0,1.0,400.0,0.0,20.0,2.0,0.6097,0.03458595275878906
,0.0,1.0,400.0,0.0,20.0,3.0,0.6274,0.04616832733154297
,0.0,1.0,400.0,0.0,20.0,4.0,0.6152,0.04698324203491211
sqrt,0.0,1.0,400.0,0.0,20.0,0.0,0.6295,0.03680539131164551
sqrt,0.0,1.0,400.0,0.0,20.0,1.0,0.6509,0.039716243743896484
sqrt,0.0,1.0,400.0,0.0,20.0,2.0,0.6163,0.03905034065246582
sqrt,0.0,1.0,400.0,0.0,20.0,3.0,0.6384,0.038733482360839844
sqrt,0.0,1.0,400.0,0.0,20.0,4.0,0.6319,0.039061546325683594
,0.0,1.0,400.0,0.0,30.0,0.0,0.6723,0.05336880683898926
,0.0,1.0,400.0,0.0,30.0,1.0,0.663,0.055329084396362305
,0.0,1.0,400.0,0.0,30.0,2.0,0.6814,0.055944204330444336
,0.0,1.0,400.0,0.0,30.0,3.0,0.6678,0.0585322380065918
,0.0,1.0,400.0,0.0,30.0,4.0,0.647,0.0576624870300293
sqrt,0.0,1.0,400.0,0.0,30.0,0.0,0.6704,0.04650402069091797
sqrt,0.0,1.0,400.0,0.0,30.0,1.0,0.6735,0.04528617858886719
sqrt,0.0,1.0,400.0,0.0,30.0,2.0,0.6876,0.045174360275268555
sqrt,0.0,1.0,400.0,0.0,30.0,3.0,0.6758,0.0460362434387207
sqrt,0.0,1.0,400.0,0.0,30.0,4.0,0.6591,0.04552888870239258
,0.0,1.0,400.0,0.0,40.0,0.0,0.7008,0.05533576011657715
,0.0,1.0,400.0,0.0,40.0,1.0,0.6974,0.06389904022216797
