activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,0.0,400.0,0.0,10.0,0.0,0.5001,0.03046274185180664
,0.0,0.0,400.0,0.0,10.0,1.0,0.5318,0.029610633850097656
,0.0,0.0,400.0,0.0,10.0,2.0,0.5476,0.028918981552124023
,0.0,0.0,400.0,0.0,10.0,3.0,0.5583,0.027666091918945312
,0.0,0.0,400.0,0.0,10.0,4.0,0.5579,0.028378009796142578
sqrt,0.0,0.0,400.0,0.0,10.0,0.0,0.5137,0.03255581855773926
sqrt,0.0,0.0,400.0,0.0,10.0,1.0,0.5331,0.029874801635742188
sqrt,0.0,0.0,400.0,0.0,10.0,2.0,0.5624,0.02966785430908203
sqrt,0.0,0.0,400.0,0.0,10.0,3.0,0.5775,0.029332637786865234
sqrt,0.0,0.0,400.0,0.0,10.0,4.0,0.5676,0.0294189453125
,0.0,0.0,400.0,0.0,20.0,0.0,0.6343,0.03807330131530762
,0.0,0.0,400.0,0.0,20.0,1.0,0.6363,0.048012733459472656
,0.0,0.0,400.0,0.0,20.0,2.0,0.625,0.04714632034301758
,0.0,0.0,400.0,0.0,20.0,3.0,0.6094,0.04568147659301758
,0.0,0.0,400.0,0.0,20.0,4.0,0.6272,0.047861337661743164
sqrt,0.0,0.0,400.0,0.0,20.0,0.0,0.6361,0.03548455238342285
sqrt,0.0,0.0,400.0,0.0,20.0,1.0,0.6447,0.03850102424621582
sqrt,0.0,0.0,400.0,0.0,20.0,2.0,0.63,0.03838968276977539
sqrt,0.0,0.0,400.0,0.0,20.0,3.0,0.6195,0.03814077377319336
sqrt,0.0,0.0,400.0,0.0,20.0,4.0,0.637,0.038202524185180664
,0.0,0.0,400.0,0.0,30.0,0.0,0.6804,0.05266308784484863
,0.0,0.0,400.0,0.0,30.0,1.0,0.6792,0.053755998611450195
,0.0,0.0,400.0,0.0,30.0,2.0,0.6764,0.05507063865661621
,0.0,0.0,400.0,0.0,30.0,3.0,0.6761,0.05837368965148926
,0.0,0.0,400.0,0.0,30.0,4.0,0.6653,0.05705881118774414
sqrt,0.0,0.0,400.0,0.0,30.0,0.0,0.6825,0.0447230339050293
sqrt,0.0,0.0,400.0,0.0,30.0,1.0,0.6856,0.04456806182861328
sqrt,0.0,0.0,400.0,0.0,30.0,2.0,0.6799,0.04459214210510254
sqrt,0.0,0.0,400.0,0.0,30.0,3.0,0.6876,0.04531097412109375
sqrt,0.0,0.0,400.0,0.0,30.0,4.0,0.673,0.04485964775085449
,0.0,0.0,400.0,0.0,40.0,0.0,0.7064,0.05500650405883789
,0.0,0.0,400.0,0.0,40.0,1.0,0.6965,0.07274985313415527
,0.0,0.0,400.0,0.0,40.0,2.0,0.6996,0.06389975547790527
,0.0,0.0,400.0,0.0,40.0,3.0,0.7051,0.06417036056518555
,0.0,0.0,400.0,0.0,40.0,4.0,0.7035,0.06494808197021484
sqrt,0.0,0.0,400.0,0.0,40.0,0.0,0.7104,0.04391765594482422
sqrt,0.0,0.0,400.0,0.0,40.0,1.0,0.6976,0.04965019226074219
sqrt,0.0,0.0,400.0,0.0,40.0,2.0,0.7068,0.049491167068481445
sqrt,0.0,0.0,400.0,0.0,40.0,3.0,0.7113,0.04992985725402832
sqrt,0.0,0.0,400.0,0.0,40.0,4.0,0.7113,0.049526214599609375
,0.0,0.0,400.0,0.0,50.0,0.0,0.7256,0.06129884719848633
,0.0,0.0,400.0,0.0,50.0,1.0,0.7226,0.06568026542663574
,0.0,0.0,400.0,0.0,50.0,2.0,0.7221,0.06357240676879883
,0.0,0.0,400.0,0.0,50.0,3.0,0.7239,0.06389594078063965
,0.0,0.0,400.0,0.0,50.0,4.0,0.7281,0.07033276557922363
sqrt,0.0,0.0,400.0,0.0,50.0,0.0,0.7283,0.04637503623962402
sqrt,0.0,0.0,400.0,0.0,50.0,1.0,0.7273,0.05854225158691406
sqrt,0.0,0.0,400.0,0.0,50.0,2.0,0.7306,0.0581815242767334
sqrt,0.0,0.0,400.0,0.0,50.0,3.0,0.7272,0.058483123779296875
sqrt,0.0,0.0,400.0,0.0,50.0,4.0,0.7313,0.05814361572265625
,0.0,0.0,400.0,0.0,60.0,0.0,0.7379,0.06265997886657715
,0.0,0.0,400.0,0.0,60.0,1.0,0.742,0.06827259063720703
,0.0,0.0,400.0,0.0,60.0,2.0,0.7309,0.0663294792175293
,0.0,0.0,400.0,0.0,60.0,3.0,0.7341,0.0675344467163086
,0.0,0.0,400.0,0.0,60.0,4.0,0.7419,0.0658881664276123
sqrt,0.0,0.0,400.0,0.0,60.0,0.0,0.7354,0.056517601013183594
sqrt,0.0,0.0,400.0,0.0,60.0,1.0,0.7453,0.06282353401184082
sqrt,0.0,0.0,400.0,0.0,60.0,2.0,0.7349,0.06303024291992188
sqrt,0.0,0.0,400.0,0.0,60.0,3.0,0.7384,0.05769515037536621
sqrt,0.0,0.0,400.0,0.0,60.0,4.0,0.7467,0.06293153762817383
,0.0,0.0,400.0,0.0,70.0,0.0,0.7459,0.07776880264282227
,0.0,0.0,400.0,0.0,70.0,1.0,0.7504,0.07775664329528809
,0.0,0.0,400.0,0.0,70.0,2.0,0.7453,0.07212233543395996
,0.0,0.0,400.0,0.0,70.0,3.0,0.7444,0.07500100135803223
,0.0,0.0,400.0,0.0,70.0,4.0,0.7403,0.07477927207946777
sqrt,0.0,0.0,400.0,0.0,70.0,0.0,0.7467,0.06061363220214844
sqrt,0.0,0.0,400.0,0.0,70.0,1.0,0.7561,0.07211112976074219
sqrt,0.0,0.0,400.0,0.0,70.0,2.0,0.7468,0.07011079788208008
sqrt,0.0,0.0,400.0,0.0,70.0,3.0,0.7534,0.07009553909301758
sqrt,0.0,0.0,400.0,0.0,70.0,4.0,0.7434,0.07119965553283691
,0.0,0.0,400.0,0.0,80.0,0.0,0.7551,0.0723724365234375
,0.0,0.0,400.0,0.0,80.0,1.0,0.7614,0.08027863502502441
,0.0,0.0,400.0,0.0,80.0,2.0,0.7534,0.07816362380981445
,0.0,0.0,400.0,0.0,80.0,3.0,0.7595,0.07644414901733398
,0.0,0.0,400.0,0.0,80.0,4.0,0.7521,0.07625961303710938
sqrt,0.0,0.0,400.0,0.0,80.0,0.0,0.7571,0.0640871524810791
sqrt,0.0,0.0,400.0,0.0,80.0,1.0,0.7651,0.07181429862976074
sqrt,0.0,0.0,400.0,0.0,80.0,2.0,0.7567,0.07318568229675293
sqrt,0.0,0.0,400.0,0.0,80.0,3.0,0.7623,0.07435870170593262
sqrt,0.0,0.0,400.0,0.0,80.0,4.0,0.7534,0.07430648803710938
,0.0,0.0,400.0,0.0,90.0,0.0,0.7641,0.07947897911071777
,0.0,0.0,400.0,0.0,90.0,1.0,0.7637,0.08757138252258301
,0.0,0.0,400.0,0.0,90.0,2.0,0.7596,0.08207941055297852
,0.0,0.0,400.0,0.0,90.0,3.0,0.7573,0.08351016044616699
,0.0,0.0,400.0,0.0,90.0,4.0,0.7696,0.08177852630615234
sqrt,0.0,0.0,400.0,0.0,90.0,0.0,0.7667,0.07161188125610352
sqrt,0.0,0.0,400.0,0.0,90.0,1.0,0.7665,0.08160901069641113
sqrt,0.0,0.0,400.0,0.0,90.0,2.0,0.7646,0.08150458335876465
sqrt,0.0,0.0,400.0,0.0,90.0,3.0,0.7592,0.08147764205932617
sqrt,0.0,0.0,400.0,0.0,90.0,4.0,0.7716,0.08054924011230469
,0.0,0.0,400.0,0.0,100.0,0.0,0.7717,0.08966302871704102
,0.0,0.0,400.0,0.0,100.0,1.0,0.7667,0.09547805786132812
,0.0,0.0,400.0,0.0,100.0,2.0,0.7679,0.09122896194458008
,0.0,0.0,400.0,0.0,100.0,3.0,0.7655,0.08807969093322754
