activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,scale,seed,test_score,training_time
,10.0,0.0,500.0,0.0,10.0,0.001,0.0,0.5477,0.2796354293823242
,10.0,0.0,500.0,0.0,10.0,0.001,1.0,0.5338,0.034638404846191406
,10.0,0.0,500.0,0.0,10.0,0.001,2.0,0.5405,0.03455352783203125
,10.0,0.0,500.0,0.0,10.0,0.001,3.0,0.5278,0.03234386444091797
,10.0,0.0,500.0,0.0,10.0,0.001,4.0,0.5412,0.03383278846740723
,10.0,0.0,500.0,0.0,20.0,0.001,0.0,0.64,0.08984136581420898
,10.0,0.0,500.0,0.0,20.0,0.001,1.0,0.6177,0.04550504684448242
,10.0,0.0,500.0,0.0,20.0,0.001,2.0,0.6116,0.043396711349487305
,10.0,0.0,500.0,0.0,20.0,0.001,3.0,0.6169,0.041656494140625
,10.0,0.0,500.0,0.0,20.0,0.001,4.0,0.6304,0.042990684509277344
,10.0,0.0,500.0,0.0,30.0,0.001,0.0,0.674,0.04643082618713379
,10.0,0.0,500.0,0.0,30.0,0.001,1.0,0.6517,0.0496065616607666
,10.0,0.0,500.0,0.0,30.0,0.001,2.0,0.6786,0.0487520694732666
,10.0,0.0,500.0,0.0,30.0,0.001,3.0,0.6687,0.05222010612487793
,10.0,0.0,500.0,0.0,30.0,0.001,4.0,0.6724,0.050893545150756836
,10.0,0.0,500.0,0.0,40.0,0.001,0.0,0.6962,0.05507087707519531
,10.0,0.0,500.0,0.0,40.0,0.001,1.0,0.697,0.06309318542480469
,10.0,0.0,500.0,0.0,40.0,0.001,2.0,0.6962,0.056865692138671875
,10.0,0.0,500.0,0.0,40.0,0.001,3.0,0.7,0.057592153549194336
,10.0,0.0,500.0,0.0,40.0,0.001,4.0,0.6919,0.056072235107421875
,10.0,0.0,500.0,0.0,50.0,0.001,0.0,0.7206,0.06159830093383789
,10.0,0.0,500.0,0.0,50.0,0.001,1.0,0.7227,0.06517243385314941
,10.0,0.0,500.0,0.0,50.0,0.001,2.0,0.7244,0.06324124336242676
,10.0,0.0,500.0,0.0,50.0,0.001,3.0,0.7096,0.0633704662322998
,10.0,0.0,500.0,0.0,50.0,0.001,4.0,0.7154,0.06303858757019043
,10.0,0.0,500.0,0.0,60.0,0.001,0.0,0.7305,0.06581234931945801
,10.0,0.0,500.0,0.0,60.0,0.001,1.0,0.7348,0.06716394424438477
,10.0,0.0,500.0,0.0,60.0,0.001,2.0,0.73,0.06579279899597168
,10.0,0.0,500.0,0.0,60.0,0.001,3.0,0.7284,0.06671428680419922
,10.0,0.0,500.0,0.0,60.0,0.001,4.0,0.7409,0.06652092933654785
,10.0,0.0,500.0,0.0,70.0,0.001,0.0,0.7434,0.06528854370117188
,10.0,0.0,500.0,0.0,70.0,0.001,1.0,0.7432,0.07548856735229492
,10.0,0.0,500.0,0.0,70.0,0.001,2.0,0.7333,0.07407331466674805
,10.0,0.0,500.0,0.0,70.0,0.001,3.0,0.7385,0.07434487342834473
,10.0,0.0,500.0,0.0,70.0,0.001,4.0,0.7475,0.07583951950073242
,10.0,0.0,500.0,0.0,80.0,0.001,0.0,0.7545,0.06808257102966309
,10.0,0.0,500.0,0.0,80.0,0.001,1.0,0.7582,0.07822465896606445
,10.0,0.0,500.0,0.0,80.0,0.001,2.0,0.7497,0.07699823379516602
,10.0,0.0,500.0,0.0,80.0,0.001,3.0,0.756,0.07703113555908203
,10.0,0.0,500.0,0.0,80.0,0.001,4.0,0.7546,0.07569026947021484
,10.0,0.0,500.0,0.0,90.0,0.001,0.0,0.7633,0.08123540878295898
,10.0,0.0,500.0,0.0,90.0,0.001,1.0,0.7624,0.08547377586364746
,10.0,0.0,500.0,0.0,90.0,0.001,2.0,0.7548,0.0847928524017334
,10.0,0.0,500.0,0.0,90.0,0.001,3.0,0.7585,0.08307766914367676
,10.0,0.0,500.0,0.0,90.0,0.001,4.0,0.7701,0.08489394187927246
,10.0,0.0,500.0,0.0,100.0,0.001,0.0,0.7691,0.08976626396179199
,10.0,0.0,500.0,0.0,100.0,0.001,1.0,0.7594,0.09182524681091309
,10.0,0.0,500.0,0.0,100.0,0.001,2.0,0.7646,0.08120584487915039
,10.0,0.0,500.0,0.0,100.0,0.001,3.0,0.7635,0.09000802040100098
,10.0,0.0,500.0,0.0,100.0,0.001,4.0,0.774,0.09004974365234375
,10.0,0.0,500.0,0.0,200.0,0.001,0.0,0.796,0.22189617156982422
,10.0,0.0,500.0,0.0,200.0,0.001,1.0,0.7967,0.1947774887084961
