alpha,dummy_input,framework,inversion_warning,kernel,log_lengthscale_init,output_dim,scale,seed,test_score,training_time
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10.0,1.0,0.0,0.5325,0.549752950668335
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10.0,1.0,1.0,0.5185,0.05695509910583496
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10.0,1.0,2.0,0.4987,0.0596768856048584
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10.0,1.0,3.0,0.4902,0.03830385208129883
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,10.0,1.0,4.0,0.4611,0.05070686340332031
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,20.0,1.0,0.0,0.6305,0.04940295219421387
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,20.0,1.0,1.0,0.6023,0.058271169662475586
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,20.0,1.0,2.0,0.5909,0.06701421737670898
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,20.0,1.0,3.0,0.5917,0.045632123947143555
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,20.0,1.0,4.0,0.6056,0.0711979866027832
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,30.0,1.0,0.0,0.67,0.0821983814239502
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,30.0,1.0,1.0,0.6512,0.08275318145751953
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,30.0,1.0,2.0,0.6718,0.09429359436035156
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,30.0,1.0,3.0,0.663,0.11799407005310059
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,30.0,1.0,4.0,0.672,0.08747315406799316
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,40.0,1.0,0.0,0.6979,0.12028908729553223
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,40.0,1.0,1.0,0.6949,0.16499805450439453
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,40.0,1.0,2.0,0.6961,0.16528534889221191
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,40.0,1.0,3.0,0.7013,0.1326427459716797
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,40.0,1.0,4.0,0.6764,0.132033109664917
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,50.0,1.0,0.0,0.7203,0.17387080192565918
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,50.0,1.0,1.0,0.724,0.1866898536682129
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,50.0,1.0,2.0,0.7302,0.1611783504486084
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,50.0,1.0,3.0,0.7052,0.19424104690551758
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,50.0,1.0,4.0,0.7149,0.16468429565429688
0.1,0.0,pytorch,0.0,rbf,2.2114243145970685,60.0,1.0,0.0,0.7348,0.18296217918395996
