,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
0,,0.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5277,0.6857855319976807
1,,0.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5277,0.029998779296875
2,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5412,0.031831026077270515
3,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5442,0.025290250778198242
4,cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5394,0.03173661231994629
5,cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.4806,0.02766323089599609
6,,0.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5228,0.03473091125488281
7,,0.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5228,0.02645087242126465
8,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5312,0.028731107711791992
9,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5363,0.021654367446899414
10,cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5341,0.0283353328704834
11,cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5059,0.024583101272583008
12,,0.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.45,0.042926549911499016
13,,0.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.45,0.028483152389526367
14,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4579,0.03128790855407715
15,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4616,0.02228403091430664
16,cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4483,0.0316166877746582
17,cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.415,0.03685975074768066
18,,0.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5162,0.04578900337219238
19,,0.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5162,0.035321712493896484
20,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5234,0.0393068790435791
21,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5273,0.02911067008972168
22,cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5201,0.04198193550109863
23,cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5223,0.035717248916625984
24,,0.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5522,0.04955053329467773
25,,0.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5522,0.03753376007080078
26,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5614,0.03953862190246582
27,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5673,0.028457164764404293
28,cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5364,0.04157567024230957
29,cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5337,0.0363771915435791
30,,0.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6281,0.0647728443145752
31,,0.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6281,0.04612898826599121
32,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6338,0.0532071590423584
33,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6338,0.029134511947631836
34,cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6105,0.04352569580078125
35,cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.5905,0.050380706787109375
