activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,10.0,0.01,0.0,0.5915,0.4873228073120117
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,10.0,0.01,1.0,0.5694,0.056586265563964844
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,10.0,0.01,2.0,0.5706,0.04228949546813965
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,10.0,0.01,3.0,0.5366,0.05468463897705078
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,10.0,0.01,4.0,0.5669,0.03533577919006348
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,20.0,0.01,0.0,0.6682,0.04763674736022949
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,20.0,0.01,1.0,0.6392,0.04243874549865723
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,20.0,0.01,2.0,0.6627,0.05908346176147461
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,20.0,0.01,3.0,0.6552,0.06381058692932129
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,20.0,0.01,4.0,0.6527,0.044751882553100586
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,30.0,0.01,0.0,0.7138,0.09276795387268066
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,30.0,0.01,1.0,0.7071,0.08572793006896973
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,30.0,0.01,2.0,0.7021,0.10542082786560059
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,30.0,0.01,3.0,0.6971,0.1615581512451172
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,30.0,0.01,4.0,0.7157,0.10344481468200684
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,40.0,0.01,0.0,0.7263,0.13931608200073242
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,40.0,0.01,1.0,0.7262,0.15585017204284668
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,40.0,0.01,2.0,0.7198,0.1801462173461914
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,40.0,0.01,3.0,0.7361,0.17684316635131836
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,40.0,0.01,4.0,0.7292,0.18201112747192383
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,50.0,0.01,0.0,0.7427,0.19776272773742676
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,50.0,0.01,1.0,0.7468,0.14762377738952637
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,50.0,0.01,2.0,0.7459,0.19894719123840332
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,50.0,0.01,3.0,0.7463,0.16675782203674316
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,50.0,0.01,4.0,0.7368,0.17908096313476562
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,60.0,0.01,0.0,0.7566,0.18108391761779785
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,60.0,0.01,1.0,0.7528,0.1696770191192627
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,60.0,0.01,2.0,0.7492,0.17347121238708496
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,60.0,0.01,3.0,0.7577,0.185044527053833
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,60.0,0.01,4.0,0.7437,0.17149066925048828
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,70.0,0.01,0.0,0.7641,0.22578644752502441
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,70.0,0.01,1.0,0.7613,0.19908642768859863
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,70.0,0.01,2.0,0.7652,0.2706105709075928
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,70.0,0.01,3.0,0.7646,0.2404940128326416
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,70.0,0.01,4.0,0.7622,0.17658686637878418
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,80.0,0.01,0.0,0.771,0.19925761222839355
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,80.0,0.01,1.0,0.7698,0.21287155151367188
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,80.0,0.01,2.0,0.772,0.213212251663208
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,80.0,0.01,3.0,0.7659,0.2537410259246826
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,80.0,0.01,4.0,0.7675,0.20301127433776855
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,90.0,0.01,0.0,0.7791,0.14436864852905273
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,90.0,0.01,1.0,0.7736,0.2235887050628662
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,90.0,0.01,2.0,0.7756,0.25191330909729004
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,90.0,0.01,3.0,0.7769,0.27924275398254395
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,90.0,0.01,4.0,0.7732,0.24422526359558105
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,100.0,0.01,0.0,0.7837,0.25258541107177734
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,100.0,0.01,1.0,0.7798,0.22579073905944824
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,100.0,0.01,2.0,0.7758,0.22356295585632324
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,100.0,0.01,3.0,0.7789,0.27533674240112305
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,100.0,0.01,4.0,0.7795,0.28014183044433594
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,200.0,0.01,0.0,0.8094,0.6909446716308594
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,200.0,0.01,1.0,0.8064,0.49782466888427734
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,200.0,0.01,2.0,0.8087,0.5922565460205078
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,200.0,0.01,3.0,0.8043,0.4745948314666748
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,200.0,0.01,4.0,0.8083,0.4902479648590088
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,300.0,0.01,0.0,0.8228,0.6608054637908936
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,300.0,0.01,1.0,0.8192,0.8610742092132568
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,300.0,0.01,2.0,0.8181,0.5798377990722656
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,300.0,0.01,3.0,0.8219,0.6841325759887695
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,300.0,0.01,4.0,0.8209,0.563370943069458
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,400.0,0.01,0.0,0.8315,1.0497627258300781
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,400.0,0.01,1.0,0.8306,0.7825682163238525
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,400.0,0.01,2.0,0.8291,1.2718994617462158
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,400.0,0.01,3.0,0.8311,0.8926708698272705
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,400.0,0.01,4.0,0.8333,0.852853536605835
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,500.0,0.01,0.0,0.8341,1.2548344135284424
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,500.0,0.01,1.0,0.8346,0.861832857131958
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,500.0,0.01,2.0,0.8368,0.9329802989959717
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,500.0,0.01,3.0,0.8389,0.8483383655548096
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,500.0,0.01,4.0,0.8348,0.9520046710968018
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,600.0,0.01,0.0,0.8396,1.3391399383544922
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,600.0,0.01,1.0,0.8388,1.4310967922210693
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,600.0,0.01,2.0,0.8423,1.3390324115753174
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,600.0,0.01,3.0,0.8424,1.3337535858154297
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,600.0,0.01,4.0,0.8398,1.4487149715423584
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,700.0,0.01,0.0,0.8436,1.8206572532653809
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,700.0,0.01,1.0,0.8434,1.820549488067627
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,700.0,0.01,2.0,0.8479,1.501176118850708
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,700.0,0.01,3.0,0.8417,1.5201597213745117
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,700.0,0.01,4.0,0.8439,1.6279032230377197
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,800.0,0.01,0.0,0.8459,1.7963733673095703
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,800.0,0.01,1.0,0.8458,1.5100231170654297
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,800.0,0.01,2.0,0.8481,1.6458332538604736
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,800.0,0.01,3.0,0.8463,1.6429944038391113
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,800.0,0.01,4.0,0.8476,1.6181674003601074
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,900.0,0.01,0.0,0.8475,2.1059587001800537
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,900.0,0.01,1.0,0.8494,2.009977340698242
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,900.0,0.01,2.0,0.8494,2.1056156158447266
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,900.0,0.01,3.0,0.8485,2.2986886501312256
sqrt,0.1,0.0,0.0,pytorch,0.0,opu,900.0,0.01,4.0,0.85,2.060732126235962
