alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1.0,0.75975,0.7000000000000001,1382.6546711921692,0.807,1.0
10.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1.0,0.75875,0.7000000000000001,1382.6546711921692,0.8066,1.0
1.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1.0,0.758625,0.7000000000000001,1382.6546711921692,0.8064,1.0
0.1,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1.0,0.758625,0.7000000000000001,1382.6546711921692,0.8064,1.0
0.01,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1.0,0.758625,0.7000000000000001,1382.6546711921692,0.8064,1.0
0.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1.0,0.758625,0.7000000000000001,1382.6546711921692,0.8064,1.0
100.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.1,0.80925,0.7000000000000001,1992.3595378398895,0.8162,1.0
10.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.1,0.767375,0.7000000000000001,1992.3595378398895,0.8072,1.0
1.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.1,0.75975,0.7000000000000001,1992.3595378398895,0.807,1.0
0.1,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.1,0.75875,0.7000000000000001,1992.3595378398895,0.8066,1.0
0.01,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.1,0.758625,0.7000000000000001,1992.3595378398895,0.8064,1.0
0.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.1,0.758625,0.7000000000000001,1992.3595378398895,0.8064,1.0
100.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.01,0.834625,0.7000000000000001,1645.8496634960175,0.8076,1.0
10.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.01,0.85575,0.7000000000000001,1645.8496634960175,0.8364,1.0
1.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.01,0.80925,0.7000000000000001,1645.8496634960175,0.8162,1.0
0.1,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.01,0.767375,0.7000000000000001,1645.8496634960175,0.8072,1.0
0.01,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.01,0.75975,0.7000000000000001,1645.8496634960175,0.807,1.0
0.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.01,0.758625,0.7000000000000001,1645.8496634960175,0.8064,1.0
100.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.001,0.692625,0.7000000000000001,1903.0127801895142,0.681,1.0
10.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.001,0.766625,0.7000000000000001,1903.0127801895142,0.7326,1.0
1.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.001,0.834625,0.7000000000000001,1903.0127801895142,0.8076,1.0
0.1,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.001,0.85575,0.7000000000000001,1903.0127801895142,0.8364,1.0
0.01,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.001,0.80925,0.7000000000000001,1903.0127801895142,0.8162,1.0
0.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.001,0.758625,0.7000000000000001,1903.0127801895142,0.8064,1.0
100.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.0001,0.66825,0.7000000000000001,603.031455039978,0.67,1.0
10.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.0001,0.671125,0.7000000000000001,603.031455039978,0.6722,1.0
1.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.0001,0.692625,0.7000000000000001,603.031455039978,0.681,1.0
0.1,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.0001,0.766625,0.7000000000000001,603.031455039978,0.7326,1.0
0.01,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.0001,0.834625,0.7000000000000001,603.031455039978,0.8076,1.0
0.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,0.0001,0.758625,0.7000000000000001,603.031455039978,0.8064,1.0
100.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1e-05,0.667875,0.7000000000000001,558.2497794628143,0.6702,2.0
10.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1e-05,0.667875,0.7000000000000001,558.2497794628143,0.6702,2.0
1.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1e-05,0.66825,0.7000000000000001,558.2497794628143,0.67,2.0
0.1,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1e-05,0.671125,0.7000000000000001,558.2497794628143,0.6722,2.0
0.01,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1e-05,0.692625,0.7000000000000001,558.2497794628143,0.681,2.0
0.0,stl10,0.5,0.0,opu,alexnet.npz,10000.0,1e-05,0.758625,0.7000000000000001,558.2497794628143,0.8064,2.0
100.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1.0,0.758,0.7000000000000001,2042.4611151218414,0.8122,1.0
10.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1.0,0.756875,0.7000000000000001,2042.4611151218414,0.8122,1.0
1.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1.0,0.756625,0.7000000000000001,2042.4611151218414,0.812,1.0
0.1,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1.0,0.756625,0.7000000000000001,2042.4611151218414,0.812,1.0
0.01,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1.0,0.756625,0.7000000000000001,2042.4611151218414,0.812,1.0
0.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1.0,0.756625,0.7000000000000001,2042.4611151218414,0.812,1.0
100.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.1,0.809625,0.7000000000000001,266.0944736003876,0.8234,1.0
10.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.1,0.7655,0.7000000000000001,266.0944736003876,0.8132,1.0
1.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.1,0.758,0.7000000000000001,266.0944736003876,0.8122,1.0
0.1,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.1,0.756875,0.7000000000000001,266.0944736003876,0.8122,1.0
0.01,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.1,0.756625,0.7000000000000001,266.0944736003876,0.812,1.0
0.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.1,0.756625,0.7000000000000001,266.0944736003876,0.812,1.0
100.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.01,0.83375,0.7000000000000001,1406.605045557022,0.8152,1.0
10.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.01,0.8515,0.7000000000000001,1406.605045557022,0.8416,1.0
1.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.01,0.809625,0.7000000000000001,1406.605045557022,0.8234,1.0
0.1,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.01,0.7655,0.7000000000000001,1406.605045557022,0.8132,1.0
0.01,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.01,0.758,0.7000000000000001,1406.605045557022,0.8122,1.0
0.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.01,0.756625,0.7000000000000001,1406.605045557022,0.812,1.0
100.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.001,0.696125,0.7000000000000001,922.503448009491,0.6806,1.0
10.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.001,0.767625,0.7000000000000001,922.503448009491,0.731,1.0
1.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.001,0.83375,0.7000000000000001,922.503448009491,0.8152,1.0
0.1,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.001,0.8515,0.7000000000000001,922.503448009491,0.8416,1.0
0.01,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.001,0.809625,0.7000000000000001,922.503448009491,0.8234,1.0
0.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.001,0.756625,0.7000000000000001,922.503448009491,0.812,1.0
100.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.0001,0.671,0.7000000000000001,1387.579988002777,0.668,1.0
10.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.0001,0.674125,0.7000000000000001,1387.579988002777,0.6694,1.0
1.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.0001,0.696125,0.7000000000000001,1387.579988002777,0.6806,1.0
0.1,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.0001,0.767625,0.7000000000000001,1387.579988002777,0.731,1.0
0.01,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.0001,0.83375,0.7000000000000001,1387.579988002777,0.8152,1.0
0.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,0.0001,0.756625,0.7000000000000001,1387.579988002777,0.812,1.0
100.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1e-05,0.671,0.7000000000000001,3072.5678839683533,0.668,2.0
10.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1e-05,0.671,0.7000000000000001,3072.5678839683533,0.668,2.0
1.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1e-05,0.671,0.7000000000000001,3072.5678839683533,0.668,2.0
0.1,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1e-05,0.674125,0.7000000000000001,3072.5678839683533,0.6694,2.0
0.01,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1e-05,0.696125,0.7000000000000001,3072.5678839683533,0.6806,2.0
0.0,stl10,0.5,1.0,opu,alexnet.npz,10000.0,1e-05,0.756625,0.7000000000000001,3072.5678839683533,0.812,2.0
100.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1.0,0.761,0.7000000000000001,1718.8411209583282,0.8108,1.0
10.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1.0,0.7595,0.7000000000000001,1718.8411209583282,0.8104,1.0
1.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1.0,0.759375,0.7000000000000001,1718.8411209583282,0.8104,1.0
0.1,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1.0,0.759375,0.7000000000000001,1718.8411209583282,0.8104,1.0
0.01,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1.0,0.759375,0.7000000000000001,1718.8411209583282,0.8104,1.0
0.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,1.0,0.759375,0.7000000000000001,1718.8411209583282,0.8104,1.0
100.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.1,0.80425,0.7000000000000001,1688.844435930252,0.8222,1.0
10.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.1,0.767375,0.7000000000000001,1688.844435930252,0.8116,1.0
1.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.1,0.761,0.7000000000000001,1688.844435930252,0.8108,1.0
0.1,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.1,0.7595,0.7000000000000001,1688.844435930252,0.8104,1.0
0.01,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.1,0.759375,0.7000000000000001,1688.844435930252,0.8104,1.0
0.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.1,0.759375,0.7000000000000001,1688.844435930252,0.8104,1.0
100.0,stl10,0.5,5.0,opu,alexnet.npz,10000.0,0.01,0.839,0.7000000000000001,1471.7336673736572,0.8104,1.0
