alpha,dataset,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,linear,resnet34.npz,10000.0,1.0,0.8529,0.9,13.410937309265137,0.8602,0.0
10.0,cifar10,linear,resnet34.npz,10000.0,1.0,0.8529,0.9,13.410937309265137,0.8602,0.0
1.0,cifar10,linear,resnet34.npz,10000.0,1.0,0.853,0.9,13.410937309265137,0.8601,0.0
0.1,cifar10,linear,resnet34.npz,10000.0,1.0,0.853,0.9,13.410937309265137,0.8601,0.0
0.01,cifar10,linear,resnet34.npz,10000.0,1.0,0.853,0.9,13.410937309265137,0.8601,0.0
0.0,cifar10,linear,resnet34.npz,10000.0,1.0,0.8532,0.9,13.410937309265137,0.8604,0.0
100.0,cifar10,linear,resnet34.npz,10000.0,0.1,0.8492,0.9,12.787999868392944,0.8535,0.0
10.0,cifar10,linear,resnet34.npz,10000.0,0.1,0.8524,0.9,12.787999868392944,0.8594,0.0
1.0,cifar10,linear,resnet34.npz,10000.0,0.1,0.8529,0.9,12.787999868392944,0.8602,0.0
0.1,cifar10,linear,resnet34.npz,10000.0,0.1,0.8529,0.9,12.787999868392944,0.8602,0.0
0.01,cifar10,linear,resnet34.npz,10000.0,0.1,0.853,0.9,12.787999868392944,0.8601,0.0
0.0,cifar10,linear,resnet34.npz,10000.0,0.1,0.853,0.9,12.787999868392944,0.8597,0.0
100.0,cifar10,linear,resnet34.npz,10000.0,0.01,0.808,0.9,9.961166858673096,0.807,1.0
10.0,cifar10,linear,resnet34.npz,10000.0,0.01,0.8285,0.9,9.961166858673096,0.8293,1.0
1.0,cifar10,linear,resnet34.npz,10000.0,0.01,0.8492,0.9,9.961166858673096,0.8535,1.0
0.1,cifar10,linear,resnet34.npz,10000.0,0.01,0.8524,0.9,9.961166858673096,0.8594,1.0
0.01,cifar10,linear,resnet34.npz,10000.0,0.01,0.8529,0.9,9.961166858673096,0.8602,1.0
0.0,cifar10,linear,resnet34.npz,10000.0,0.01,0.853,0.9,9.961166858673096,0.8601,1.0
100.0,cifar10,linear,resnet34.npz,10000.0,0.001,0.7991,0.9,10.273728847503662,0.12,1.0
10.0,cifar10,linear,resnet34.npz,10000.0,0.001,0.7997,0.9,10.273728847503662,0.7859,1.0
1.0,cifar10,linear,resnet34.npz,10000.0,0.001,0.808,0.9,10.273728847503662,0.807,1.0
0.1,cifar10,linear,resnet34.npz,10000.0,0.001,0.8285,0.9,10.273728847503662,0.8293,1.0
0.01,cifar10,linear,resnet34.npz,10000.0,0.001,0.8492,0.9,10.273728847503662,0.8535,1.0
0.0,cifar10,linear,resnet34.npz,10000.0,0.001,0.853,0.9,10.273728847503662,0.8601,1.0
100.0,cifar10,linear,resnet34.npz,10000.0,0.0001,0.7993,0.9,9.862535238265991,0.0952,1.0
10.0,cifar10,linear,resnet34.npz,10000.0,0.0001,0.7993,0.9,9.862535238265991,0.0952,1.0
1.0,cifar10,linear,resnet34.npz,10000.0,0.0001,0.7991,0.9,9.862535238265991,0.12,1.0
0.1,cifar10,linear,resnet34.npz,10000.0,0.0001,0.7997,0.9,9.862535238265991,0.7859,1.0
0.01,cifar10,linear,resnet34.npz,10000.0,0.0001,0.808,0.9,9.862535238265991,0.807,1.0
0.0,cifar10,linear,resnet34.npz,10000.0,0.0001,0.853,0.9,9.862535238265991,0.8601,1.0
100.0,cifar10,linear,resnet34.npz,10000.0,1e-05,0.7993,0.9,12.06162714958191,0.0952,0.0
10.0,cifar10,linear,resnet34.npz,10000.0,1e-05,0.7993,0.9,12.06162714958191,0.0952,0.0
1.0,cifar10,linear,resnet34.npz,10000.0,1e-05,0.7993,0.9,12.06162714958191,0.0952,0.0
0.1,cifar10,linear,resnet34.npz,10000.0,1e-05,0.7993,0.9,12.06162714958191,0.0952,0.0
0.01,cifar10,linear,resnet34.npz,10000.0,1e-05,0.7991,0.9,12.06162714958191,0.12,0.0
0.0,cifar10,linear,resnet34.npz,10000.0,1e-05,0.853,0.9,12.06162714958191,0.8601,0.0
