alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7776,0.9,298.5912272930145,0.7606,0.0
10.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7776,0.9,298.5912272930145,0.7606,0.0
1.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7776,0.9,298.5912272930145,0.7606,0.0
0.1,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7776,0.9,298.5912272930145,0.7606,0.0
0.01,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7776,0.9,298.5912272930145,0.7606,0.0
0.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7776,0.9,298.5912272930145,0.7606,0.0
100.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7803,0.9,292.4594340324402,0.7658,0.0
10.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.778,0.9,292.4594340324402,0.7611,0.0
1.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7776,0.9,292.4594340324402,0.7606,0.0
0.1,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7776,0.9,292.4594340324402,0.7606,0.0
0.01,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7776,0.9,292.4594340324402,0.7606,0.0
0.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7776,0.9,292.4594340324402,0.7606,0.0
100.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.794,0.9,297.1197302341461,0.7873,0.0
10.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7941,0.9,297.1197302341461,0.7898,0.0
1.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7803,0.9,297.1197302341461,0.7658,0.0
0.1,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.778,0.9,297.1197302341461,0.7611,0.0
0.01,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7776,0.9,297.1197302341461,0.7606,0.0
0.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.01,0.7776,0.9,297.1197302341461,0.7606,0.0
100.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.6459,0.9,299.3985617160797,0.6425,0.0
10.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7328,0.9,299.3985617160797,0.729,0.0
1.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.794,0.9,299.3985617160797,0.7873,0.0
0.1,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7941,0.9,299.3985617160797,0.7898,0.0
0.01,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7803,0.9,299.3985617160797,0.7658,0.0
0.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.001,0.7776,0.9,299.3985617160797,0.7606,0.0
100.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.5635,0.9,291.3046565055847,0.3379,0.0
10.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.5773,0.9,291.3046565055847,0.5865,0.0
1.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.6459,0.9,291.3046565055847,0.6425,0.0
0.1,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7328,0.9,291.3046565055847,0.729,0.0
0.01,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.794,0.9,291.3046565055847,0.7873,0.0
0.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,0.0001,0.7776,0.9,291.3046565055847,0.7606,0.0
100.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5618,0.9,294.17200231552124,0.0952,0.0
10.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5619,0.9,294.17200231552124,0.0952,0.0
1.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5635,0.9,294.17200231552124,0.3379,0.0
0.1,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.5773,0.9,294.17200231552124,0.5865,0.0
0.01,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.6459,0.9,294.17200231552124,0.6425,0.0
0.0,cifar10,0.5,0.0,opu,alexnet_avgpool.npz,10000.0,1e-05,0.7776,0.9,294.17200231552124,0.7606,0.0
100.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7741,0.9,288.966835975647,0.7652,0.0
10.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7741,0.9,288.966835975647,0.7651,0.0
1.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7741,0.9,288.966835975647,0.7651,0.0
0.1,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7741,0.9,288.966835975647,0.7651,0.0
0.01,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7741,0.9,288.966835975647,0.7651,0.0
0.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,1.0,0.7741,0.9,288.966835975647,0.7651,0.0
100.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7776,0.9,294.0252134799957,0.7714,0.0
10.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7745,0.9,294.0252134799957,0.7665,0.0
1.0,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7741,0.9,294.0252134799957,0.7652,0.0
0.1,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7741,0.9,294.0252134799957,0.7651,0.0
0.01,cifar10,0.5,1.0,opu,alexnet_avgpool.npz,10000.0,0.1,0.7741,0.9,294.0252134799957,0.7651,0.0
