alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1.0,0.7529,0.4,711.4153151512146,0.7201,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1.0,0.7529,0.4,711.4153151512146,0.7201,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1.0,0.7529,0.4,711.4153151512146,0.7201,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1.0,0.7529,0.4,711.4153151512146,0.7201,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1.0,0.7529,0.4,711.4153151512146,0.7201,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1.0,0.7529,0.4,711.4153151512146,0.7201,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.1,0.753,0.4,708.5749106407166,0.7201,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.1,0.7529,0.4,708.5749106407166,0.7201,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.1,0.7529,0.4,708.5749106407166,0.7201,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.1,0.7529,0.4,708.5749106407166,0.7201,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.1,0.7529,0.4,708.5749106407166,0.7201,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.1,0.7529,0.4,708.5749106407166,0.7201,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.01,0.7593,0.4,698.5741400718689,0.7359,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.01,0.753,0.4,698.5741400718689,0.7216,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.01,0.753,0.4,698.5741400718689,0.7201,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.01,0.7529,0.4,698.5741400718689,0.7201,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.01,0.7529,0.4,698.5741400718689,0.7201,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.01,0.7529,0.4,698.5741400718689,0.7201,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.001,0.8265,0.4,704.846919298172,0.8328,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.001,0.7887,0.4,704.846919298172,0.7913,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.001,0.7593,0.4,704.846919298172,0.7359,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.001,0.753,0.4,704.846919298172,0.7216,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.001,0.7529,0.4,704.846919298172,0.7201,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.001,0.7529,0.4,704.846919298172,0.7201,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.0001,0.6913,0.4,701.7693841457367,0.6787,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.0001,0.8045,0.4,701.7693841457367,0.7983,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.0001,0.8265,0.4,701.7693841457367,0.8328,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.0001,0.7887,0.4,701.7693841457367,0.7913,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.0001,0.7593,0.4,701.7693841457367,0.7359,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,0.0001,0.7529,0.4,701.7693841457367,0.7201,0.0
100.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1e-05,0.3047,0.4,700.4269762039185,0.3202,0.0
10.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1e-05,0.4241,0.4,700.4269762039185,0.4146,0.0
1.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1e-05,0.6913,0.4,700.4269762039185,0.6787,0.0
0.1,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1e-05,0.8045,0.4,700.4269762039185,0.7983,0.0
0.01,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1e-05,0.8265,0.4,700.4269762039185,0.8328,0.0
0.0,cifar10,1.0,5.0,opu,vgg16_bn_avgpool.npz,20000.0,1e-05,0.7529,0.4,700.4269762039185,0.7201,0.0
