alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.1,0.0,12919.637073993683,0.1014,82.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.1058,0.0,12919.637073993683,0.1049,82.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.3572,0.0,12919.637073993683,0.3569,82.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.6958,0.0,12919.637073993683,0.6945,82.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.8163,0.0,12919.637073993683,0.8173,82.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7965,0.0,12919.637073993683,0.7868,82.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.1,0.0,9471.581527471542,0.1014,62.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.1,0.0,9471.581527471542,0.1014,62.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.1058,0.0,9471.581527471542,0.1049,62.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.3572,0.0,9471.581527471542,0.3569,62.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.6958,0.0,9471.581527471542,0.6945,62.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7965,0.0,9471.581527471542,0.7868,62.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.1,0.0,7206.900727987289,0.1014,42.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.1,0.0,7206.900727987289,0.1014,42.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.1,0.0,7206.900727987289,0.1014,42.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.1058,0.0,7206.900727987289,0.1049,42.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.3571,0.0,7206.900727987289,0.3569,42.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7965,0.0,7206.900727987289,0.7868,42.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.1,0.0,5594.097948789597,0.1014,42.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.1,0.0,5594.097948789597,0.1014,42.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.1,0.0,5594.097948789597,0.1014,42.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.1,0.0,5594.097948789597,0.1014,42.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.1058,0.0,5594.097948789597,0.1049,42.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7965,0.0,5594.097948789597,0.7868,42.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.1,0.0,5586.262275934219,0.1014,42.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.1,0.0,5586.262275934219,0.1014,42.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.1,0.0,5586.262275934219,0.1014,42.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.1,0.0,5586.262275934219,0.1014,42.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.1,0.0,5586.262275934219,0.1014,42.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7965,0.0,5586.262275934219,0.7868,42.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.1,0.0,5682.088866710663,0.1014,42.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.1,0.0,5682.088866710663,0.1014,42.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.1,0.0,5682.088866710663,0.1014,42.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.1,0.0,5682.088866710663,0.1014,42.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.1,0.0,5682.088866710663,0.1014,42.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7965,0.0,5682.088866710663,0.7868,42.0
