alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7055,0.9,298.24988985061646,0.7069,0.0
10.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7659,0.9,298.24988985061646,0.7673,0.0
1.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.8028,0.9,298.24988985061646,0.7996,0.0
0.1,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.8032,0.9,298.24988985061646,0.7985,0.0
0.01,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7886,0.9,298.24988985061646,0.7776,0.0
0.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,1.0,0.7847,0.9,298.24988985061646,0.7674,0.0
100.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6565,0.9,294.9004576206207,0.6256,0.0
10.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.6632,0.9,294.9004576206207,0.6741,0.0
1.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7055,0.9,294.9004576206207,0.7069,0.0
0.1,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7659,0.9,294.9004576206207,0.7673,0.0
0.01,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.8028,0.9,294.9004576206207,0.7996,0.0
0.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.1,0.7847,0.9,294.9004576206207,0.7674,0.0
100.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6561,0.9,292.23561692237854,0.0952,0.0
10.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6562,0.9,292.23561692237854,0.0989,0.0
1.0,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6565,0.9,292.23561692237854,0.6256,0.0
0.1,cifar10,0.0001,rbf,alexnet_avgpool.npz,10000.0,0.01,0.6632,0.9,292.23561692237854,0.6741,0.0
