alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.6803,0.2,743.7573466300964,0.673,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7299,0.2,743.7573466300964,0.7257,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7699,0.2,743.7573466300964,0.7703,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.783,0.2,743.7573466300964,0.7807,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7925,0.2,743.7573466300964,0.7904,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7722,0.2,743.7573466300964,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6469,0.2,739.4415500164032,0.5279,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6551,0.2,739.4415500164032,0.6548,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6803,0.2,739.4415500164032,0.673,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7299,0.2,739.4415500164032,0.7257,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7699,0.2,739.4415500164032,0.7703,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7722,0.2,739.4415500164032,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5831,0.2,736.3856086730957,0.112,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6117,0.2,736.3856086730957,0.1434,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6469,0.2,736.3856086730957,0.5279,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6551,0.2,736.3856086730957,0.6548,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6803,0.2,736.3856086730957,0.673,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7722,0.2,736.3856086730957,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5797,0.2,735.312207698822,0.1093,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5804,0.2,735.312207698822,0.1094,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5831,0.2,735.312207698822,0.112,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6117,0.2,735.312207698822,0.1434,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6469,0.2,735.312207698822,0.5279,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7722,0.2,735.312207698822,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5797,0.2,738.4401297569275,0.1091,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5797,0.2,738.4401297569275,0.1092,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5797,0.2,738.4401297569275,0.1093,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5804,0.2,738.4401297569275,0.1094,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5831,0.2,738.4401297569275,0.112,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7722,0.2,738.4401297569275,0.7668,0.0
100.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,741.3680529594421,0.1091,0.0
10.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,741.3680529594421,0.1091,0.0
1.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,741.3680529594421,0.1091,0.0
0.1,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,741.3680529594421,0.1092,0.0
0.01,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5797,0.2,741.3680529594421,0.1093,0.0
0.0,cifar10,0.0001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7722,0.2,741.3680529594421,0.7668,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.6934,0.2,741.0455095767975,0.685,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7447,0.2,741.0455095767975,0.7426,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.776,0.2,741.0455095767975,0.7759,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7915,0.2,741.0455095767975,0.7884,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7877,0.2,741.0455095767975,0.7865,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7725,0.2,741.0455095767975,0.7657,0.0
100.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6456,0.2,745.5012495517731,0.6101,0.0
10.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6579,0.2,745.5012495517731,0.6564,0.0
1.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6934,0.2,745.5012495517731,0.685,0.0
0.1,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7447,0.2,745.5012495517731,0.7426,0.0
0.01,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.776,0.2,745.5012495517731,0.7759,0.0
0.0,cifar10,0.0002,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7725,0.2,745.5012495517731,0.7657,0.0
