activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8709,20.056079864501953
,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8709,10.352390766143799
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8696,11.672303915023804
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8702,10.943936586380005
cos,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8718,17.646329164505005
cos,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8711,18.89156484603882
,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8706,15.16129207611084
,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8706,11.759658813476562
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8686,11.114626407623291
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8673,16.142688035964966
cos,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8681,23.534525156021118
cos,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.872,22.23547625541687
,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8721,16.050793647766113
,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8721,15.943622589111328
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8707,19.001474618911743
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8717,22.82375431060791
cos,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8721,23.084030866622925
cos,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.873,21.380317449569702
,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8687,15.080962657928467
,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8687,11.3903489112854
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8694,11.994588613510132
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8695,16.72479510307312
cos,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8723,23.579927682876587
cos,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8734,20.514362573623657
,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8687,13.853521347045898
,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8687,11.673028230667114
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8713,11.403969526290894
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8713,17.223116874694824
cos,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8703,22.547765970230103
cos,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8709,22.277066946029663
,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8723,17.695549726486206
,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8723,19.065086364746094
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8721,17.637510061264038
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8724,24.061604022979736
cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,0.0,0.8752,26.659385919570923
cos,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8761,26.245352745056152
,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8754,21.265597581863403
,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8754,16.41818118095398
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.875,23.62475848197937
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8745,24.48744511604309
cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,1.0,0.8759,27.34638285636902
cos,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8776,26.196027994155884
,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8749,17.83336091041565
,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8749,21.57817840576172
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8763,18.711845636367798
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8752,22.851068019866943
cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,2.0,0.8739,27.493621349334717
cos,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8777,23.223581790924072
,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8752,17.42965054512024
,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8752,19.34620189666748
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8772,17.627623081207275
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8761,23.737545490264893
cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,3.0,0.8763,26.743030071258545
cos,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8753,22.386295795440674
,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8737,21.373510599136353
,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8737,19.205406188964844
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8734,17.92825675010681
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8743,23.429272890090942
cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,4.0,0.8749,25.447494983673096
cos,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8761,21.940711498260498
,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8758,23.9994957447052
,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8758,22.174476146697998
sqrt,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8748,26.643802165985107
sqrt,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8754,34.787627935409546
cos,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8753,37.90143084526062
cos,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8762,38.01409077644348
,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8776,24.170347452163696
,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8776,24.06810688972473
sqrt,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8764,32.81498312950134
sqrt,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8767,39.06894016265869
cos,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8793,38.476266860961914
cos,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8798,36.786954164505005
,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8772,23.56753182411194
,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8772,31.97245502471924
sqrt,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8776,24.216034650802612
sqrt,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8779,30.39184546470642
cos,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8796,35.8606173992157
cos,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.88,38.02634859085083
,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8758,24.214720487594604
,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8758,32.554600954055786
sqrt,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.876,23.74301838874817
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,5000.0,3.0,0.8763,35.44190573692322
cos,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8795,35.289411783218384
cos,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,3.0,0.8801,37.586270809173584
,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.8775,28.959787368774414
,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.8775,22.732186794281006
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,5000.0,4.0,0.877,33.86303496360779
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,5000.0,4.0,0.8756,33.45932626724243
cos,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,4.0,0.8777,39.117254972457886
cos,0.0,0.0,1.0,pytorch,0.0,opu,5000.0,4.0,0.8793,33.71604800224304
