activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,0.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5381,2.1674163341522217
,0.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5381,0.03751564025878906
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.551,0.043715715408325195
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5512,0.028360366821289062
cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5084,0.060227394104003906
cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.4948,0.038106679916381836
,0.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5376,0.04449915885925293
,0.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5376,0.05057239532470703
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5427,0.03815150260925293
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5462,0.051812171936035156
cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.55,0.06598615646362305
cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5283,0.04692196846008301
,0.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4906,0.1079556941986084
,0.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4906,0.03500628471374512
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.5111,0.04218411445617676
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.5159,0.028220415115356445
cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4787,0.058081865310668945
cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4823,0.03535962104797363
,0.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5434,0.0515439510345459
,0.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5434,0.060699462890625
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5615,0.05919075012207031
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5687,0.028213024139404297
cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.544,0.055399179458618164
cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5282,0.037876129150390625
,0.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4764,0.04450798034667969
,0.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4764,0.05160117149353027
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4861,0.03830409049987793
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4925,0.04492044448852539
cos,0.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4679,0.03881502151489258
cos,0.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4699,0.03368782997131348
,0.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6464,0.06429696083068848
,0.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6464,0.041132211685180664
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.651,0.07489776611328125
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6528,0.03456306457519531
cos,0.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6463,0.05327033996582031
cos,0.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6238,0.07186746597290039
,0.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6282,0.07167887687683105
,0.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6282,0.040790557861328125
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6399,0.04874253273010254
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6414,0.050832271575927734
