activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.0,0.0,1000.0,0.0,10.0,0.0,0.5493,0.03073859214782715
,0.0,0.0,1000.0,0.0,10.0,1.0,0.551,0.029757976531982422
,0.0,0.0,1000.0,0.0,10.0,2.0,0.5677,0.028202533721923828
,0.0,0.0,1000.0,0.0,10.0,3.0,0.5267,0.02701711654663086
,0.0,0.0,1000.0,0.0,10.0,4.0,0.5469,0.02780628204345703
,0.0,0.0,1000.0,0.0,20.0,0.0,0.6432,0.04527163505554199
,0.0,0.0,1000.0,0.0,20.0,1.0,0.6395,0.04696369171142578
,0.0,0.0,1000.0,0.0,20.0,2.0,0.6178,0.047089338302612305
,0.0,0.0,1000.0,0.0,20.0,3.0,0.6358,0.04540705680847168
,0.0,0.0,1000.0,0.0,20.0,4.0,0.627,0.0468900203704834
,0.0,0.0,1000.0,0.0,30.0,0.0,0.681,0.053090810775756836
,0.0,0.0,1000.0,0.0,30.0,1.0,0.6592,0.05519533157348633
,0.0,0.0,1000.0,0.0,30.0,2.0,0.6797,0.055387020111083984
,0.0,0.0,1000.0,0.0,30.0,3.0,0.6723,0.05811142921447754
,0.0,0.0,1000.0,0.0,30.0,4.0,0.6508,0.05701899528503418
,0.0,0.0,1000.0,0.0,40.0,0.0,0.7068,0.05603432655334473
,0.0,0.0,1000.0,0.0,40.0,1.0,0.6959,0.07296371459960938
,0.0,0.0,1000.0,0.0,40.0,2.0,0.7047,0.06646227836608887
,0.0,0.0,1000.0,0.0,40.0,3.0,0.6892,0.07170867919921875
,0.0,0.0,1000.0,0.0,40.0,4.0,0.6944,0.06432747840881348
,0.0,0.0,1000.0,0.0,50.0,0.0,0.7246,0.06352853775024414
,0.0,0.0,1000.0,0.0,50.0,1.0,0.7268,0.06555962562561035
,0.0,0.0,1000.0,0.0,50.0,2.0,0.7163,0.06260085105895996
,0.0,0.0,1000.0,0.0,50.0,3.0,0.7127,0.06395149230957031
,0.0,0.0,1000.0,0.0,50.0,4.0,0.7182,0.06365633010864258
,0.0,0.0,1000.0,0.0,60.0,0.0,0.7351,0.0658872127532959
,0.0,0.0,1000.0,0.0,60.0,1.0,0.742,0.06646084785461426
,0.0,0.0,1000.0,0.0,60.0,2.0,0.7267,0.0659475326538086
,0.0,0.0,1000.0,0.0,60.0,3.0,0.7234,0.06719207763671875
,0.0,0.0,1000.0,0.0,60.0,4.0,0.7397,0.06636977195739746
,0.0,0.0,1000.0,0.0,70.0,0.0,0.7449,0.0711209774017334
,0.0,0.0,1000.0,0.0,70.0,1.0,0.7489,0.0763092041015625
,0.0,0.0,1000.0,0.0,70.0,2.0,0.7343,0.07470321655273438
,0.0,0.0,1000.0,0.0,70.0,3.0,0.7398,0.07401847839355469
,0.0,0.0,1000.0,0.0,70.0,4.0,0.7456,0.07466506958007812
