activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,scale,seed,test_score,training_time
,10.0,0.0,1000.0,0.0,10.0,0.001,0.0,0.5507,0.26404452323913574
,10.0,0.0,1000.0,0.0,10.0,0.001,1.0,0.5507,0.03367185592651367
,10.0,0.0,1000.0,0.0,10.0,0.001,2.0,0.5677,0.03345441818237305
,10.0,0.0,1000.0,0.0,10.0,0.001,3.0,0.5266,0.032970428466796875
,10.0,0.0,1000.0,0.0,10.0,0.001,4.0,0.547,0.03419303894042969
,10.0,0.0,1000.0,0.0,20.0,0.001,0.0,0.6434,0.08977961540222168
,10.0,0.0,1000.0,0.0,20.0,0.001,1.0,0.6383,0.04565930366516113
,10.0,0.0,1000.0,0.0,20.0,0.001,2.0,0.6181,0.04438424110412598
,10.0,0.0,1000.0,0.0,20.0,0.001,3.0,0.6355,0.042371273040771484
,10.0,0.0,1000.0,0.0,20.0,0.001,4.0,0.6268,0.04416966438293457
,10.0,0.0,1000.0,0.0,30.0,0.001,0.0,0.6819,0.046979665756225586
,10.0,0.0,1000.0,0.0,30.0,0.001,1.0,0.6581,0.0504152774810791
,10.0,0.0,1000.0,0.0,30.0,0.001,2.0,0.6776,0.04977536201477051
,10.0,0.0,1000.0,0.0,30.0,0.001,3.0,0.671,0.052610158920288086
,10.0,0.0,1000.0,0.0,30.0,0.001,4.0,0.6511,0.05128312110900879
,10.0,0.0,1000.0,0.0,40.0,0.001,0.0,0.7056,0.054755449295043945
,10.0,0.0,1000.0,0.0,40.0,0.001,1.0,0.6966,0.05889892578125
,10.0,0.0,1000.0,0.0,40.0,0.001,2.0,0.7033,0.05792093276977539
,10.0,0.0,1000.0,0.0,40.0,0.001,3.0,0.6882,0.05886268615722656
,10.0,0.0,1000.0,0.0,40.0,0.001,4.0,0.6933,0.08076167106628418
,10.0,0.0,1000.0,0.0,50.0,0.001,0.0,0.7242,0.05978822708129883
,10.0,0.0,1000.0,0.0,50.0,0.001,1.0,0.7267,0.06703805923461914
,10.0,0.0,1000.0,0.0,50.0,0.001,2.0,0.7166,0.06395459175109863
,10.0,0.0,1000.0,0.0,50.0,0.001,3.0,0.7113,0.06298089027404785
,10.0,0.0,1000.0,0.0,50.0,0.001,4.0,0.7173,0.06367754936218262
,10.0,0.0,1000.0,0.0,60.0,0.001,0.0,0.7348,0.06709003448486328
,10.0,0.0,1000.0,0.0,60.0,0.001,1.0,0.7409,0.06637930870056152
,10.0,0.0,1000.0,0.0,60.0,0.001,2.0,0.7248,0.06686997413635254
,10.0,0.0,1000.0,0.0,60.0,0.001,3.0,0.7224,0.06702709197998047
,10.0,0.0,1000.0,0.0,60.0,0.001,4.0,0.7392,0.06649374961853027
,10.0,0.0,1000.0,0.0,70.0,0.001,0.0,0.7455,0.07372188568115234
,10.0,0.0,1000.0,0.0,70.0,0.001,1.0,0.749,0.07807207107543945
,10.0,0.0,1000.0,0.0,70.0,0.001,2.0,0.7326,0.07703566551208496
,10.0,0.0,1000.0,0.0,70.0,0.001,3.0,0.7392,0.07694292068481445
,10.0,0.0,1000.0,0.0,70.0,0.001,4.0,0.7448,0.07819986343383789
,10.0,0.0,1000.0,0.0,80.0,0.001,0.0,0.7533,0.07286834716796875
,10.0,0.0,1000.0,0.0,80.0,0.001,1.0,0.7604,0.08004355430603027
,10.0,0.0,1000.0,0.0,80.0,0.001,2.0,0.7467,0.07924509048461914
,10.0,0.0,1000.0,0.0,80.0,0.001,3.0,0.7567,0.08032989501953125
,10.0,0.0,1000.0,0.0,80.0,0.001,4.0,0.7501,0.07965826988220215
,10.0,0.0,1000.0,0.0,90.0,0.001,0.0,0.7634,0.08331060409545898
