activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,scale,seed,test_score,training_time
,10.0,0.0,300.0,0.0,10.0,0.001,0.0,0.5322,0.029743671417236328
,10.0,0.0,300.0,0.0,10.0,0.001,1.0,0.5489,0.02718067169189453
,10.0,0.0,300.0,0.0,10.0,0.001,2.0,0.5504,0.025374650955200195
,10.0,0.0,300.0,0.0,10.0,0.001,3.0,0.5534,0.02425098419189453
,10.0,0.0,300.0,0.0,10.0,0.001,4.0,0.5625,0.02492523193359375
,10.0,0.0,300.0,0.0,20.0,0.001,0.0,0.6381,0.044539690017700195
,10.0,0.0,300.0,0.0,20.0,0.001,1.0,0.6329,0.04328632354736328
,10.0,0.0,300.0,0.0,20.0,0.001,2.0,0.6235,0.04310154914855957
,10.0,0.0,300.0,0.0,20.0,0.001,3.0,0.6179,0.041704654693603516
,10.0,0.0,300.0,0.0,20.0,0.001,4.0,0.6317,0.0432891845703125
,10.0,0.0,300.0,0.0,30.0,0.001,0.0,0.6774,0.0464019775390625
,10.0,0.0,300.0,0.0,30.0,0.001,1.0,0.6643,0.04980897903442383
,10.0,0.0,300.0,0.0,30.0,0.001,2.0,0.6806,0.04901742935180664
,10.0,0.0,300.0,0.0,30.0,0.001,3.0,0.6722,0.05180859565734863
,10.0,0.0,300.0,0.0,30.0,0.001,4.0,0.6665,0.05042147636413574
,10.0,0.0,300.0,0.0,40.0,0.001,0.0,0.7039,0.053856611251831055
,10.0,0.0,300.0,0.0,40.0,0.001,1.0,0.6978,0.06295251846313477
,10.0,0.0,300.0,0.0,40.0,0.001,2.0,0.7021,0.056527137756347656
,10.0,0.0,300.0,0.0,40.0,0.001,3.0,0.6955,0.05750250816345215
,10.0,0.0,300.0,0.0,40.0,0.001,4.0,0.698,0.05673527717590332
,10.0,0.0,300.0,0.0,50.0,0.001,0.0,0.726,0.06197714805603027
,10.0,0.0,300.0,0.0,50.0,0.001,1.0,0.7259,0.06391048431396484
,10.0,0.0,300.0,0.0,50.0,0.001,2.0,0.7162,0.06323981285095215
,10.0,0.0,300.0,0.0,50.0,0.001,3.0,0.718,0.06328415870666504
,10.0,0.0,300.0,0.0,50.0,0.001,4.0,0.7243,0.06295561790466309
,10.0,0.0,300.0,0.0,60.0,0.001,0.0,0.7329,0.06478452682495117
,10.0,0.0,300.0,0.0,60.0,0.001,1.0,0.7375,0.06581687927246094
,10.0,0.0,300.0,0.0,60.0,0.001,2.0,0.7306,0.0664665699005127
