activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5337,0.859553337097168
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5337,0.05710005760192871
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5487,0.04207253456115723
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5553,0.028985261917114258
cos,0.0,1.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5373,0.038320302963256836
cos,0.0,0.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5412,0.03604245185852051
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5575,0.04672574996948242
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5575,0.03842329978942871
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,1.0,0.56,0.03864574432373047
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5598,0.029927968978881836
cos,0.0,1.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5502,0.03957414627075195
cos,0.0,0.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5274,0.0340726375579834
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5266,0.05890059471130371
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5266,0.034883737564086914
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5452,0.03923606872558594
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5513,0.035172224044799805
cos,0.0,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5359,0.04080772399902344
cos,0.0,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5094,0.03390645980834961
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5352,0.04306364059448242
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5352,0.026391029357910156
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5465,0.03919863700866699
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5485,0.025485992431640625
cos,0.0,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5281,0.030060529708862305
cos,0.0,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5066,0.027040719985961914
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,4.0,0.53,0.034845829010009766
