,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
0,,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,0.0,0.4834,0.4799609184265137
1,,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,0.0,0.4834,0.04666638374328613
2,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,0.0,0.4131,0.04503607749938965
3,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,0.0,0.3702,0.0368642807006836
4,cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,0.0,0.3732,0.04174304008483887
5,cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,0.0,0.33,0.04128527641296387
6,,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,1.0,0.5418,0.07096004486083984
7,,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,1.0,0.5418,0.05025959014892578
8,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,1.0,0.498,0.04271101951599121
9,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,1.0,0.4483,0.05043482780456543
10,cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,1.0,0.408,0.03766536712646485
11,cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,1.0,0.3716,0.03310847282409668
12,,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,2.0,0.5157,0.07971787452697754
13,,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,2.0,0.5157,0.05235719680786133
14,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,2.0,0.4663,0.04014301300048828
15,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,2.0,0.4158,0.04833269119262695
16,cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,2.0,0.4148,0.03825592994689941
17,cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,2.0,0.4169,0.056062936782836914
18,,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,3.0,0.5323,0.06756329536437987
19,,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,3.0,0.5323,0.036597013473510735
20,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,3.0,0.4732,0.061261415481567376
21,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,3.0,0.4107,0.034528255462646484
22,cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,3.0,0.3477,0.05548095703125
23,cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,3.0,0.34600000000000003,0.03303241729736328
24,,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,4.0,0.5142,0.07963418960571289
25,,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,4.0,0.5142,0.05230855941772461
26,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,4.0,0.4869,0.038122892379760735
27,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,4.0,0.4639,0.0624697208404541
28,cos,10.0,1.0,0.0,pytorch,0.0,opu,10.0,0.001,4.0,0.4557,0.06454110145568848
29,cos,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,4.0,0.4513,0.03465056419372558
30,,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,0.0,0.6306,0.0874793529510498
31,,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,0.0,0.6306,0.06384611129760742
32,sqrt,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,0.0,0.5218,0.0790872573852539
33,sqrt,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,0.0,0.4671,0.0278472900390625
34,cos,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,0.0,0.4453,0.04514575004577637
35,cos,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,0.0,0.4071,0.05569005012512207
36,,10.0,1.0,0.0,pytorch,0.0,opu,20.0,0.001,1.0,0.636,0.10027861595153807
