activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,0.0,0.5424,0.597081184387207
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,1.0,0.5336,0.05766892433166504
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,2.0,0.5084,0.040880680084228516
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,3.0,0.5461,0.07040143013000488
,10.0,0.0,0.0,pytorch,0.0,opu,10.0,0.001,4.0,0.5778,0.06116676330566406
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,0.0,0.6327,0.05252385139465332
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,1.0,0.6362,0.04567837715148926
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,2.0,0.6606,0.07024645805358887
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,3.0,0.6309,0.04241943359375
,10.0,0.0,0.0,pytorch,0.0,opu,20.0,0.001,4.0,0.6567,0.04415488243103027
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,0.0,0.6853,0.08114886283874512
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,1.0,0.6955,0.11496663093566895
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,2.0,0.6902,0.09535861015319824
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,3.0,0.6905,0.17163467407226562
,10.0,0.0,0.0,pytorch,0.0,opu,30.0,0.001,4.0,0.6955,0.08520627021789551
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,0.0,0.707,0.14493870735168457
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,1.0,0.7181,0.1230933666229248
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,2.0,0.7173,0.1426830291748047
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,3.0,0.7228,0.14843273162841797
,10.0,0.0,0.0,pytorch,0.0,opu,40.0,0.001,4.0,0.7153,0.13373374938964844
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,0.0,0.7355,0.19966769218444824
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,1.0,0.7371,0.19086456298828125
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,2.0,0.7349,0.19072890281677246
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,3.0,0.7338,0.1715087890625
,10.0,0.0,0.0,pytorch,0.0,opu,50.0,0.001,4.0,0.7372,0.16844558715820312
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,0.0,0.7512,0.2064838409423828
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,1.0,0.7473,0.25853443145751953
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,2.0,0.753,0.19667434692382812
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,3.0,0.7486,0.20235514640808105
,10.0,0.0,0.0,pytorch,0.0,opu,60.0,0.001,4.0,0.7451,0.24755477905273438
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,0.0,0.7599,0.18874859809875488
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,1.0,0.7606,0.12970590591430664
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,2.0,0.7626,0.19882535934448242
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,3.0,0.7526,0.2845463752746582
,10.0,0.0,0.0,pytorch,0.0,opu,70.0,0.001,4.0,0.7531,0.21304941177368164
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,0.0,0.7642,0.1478590965270996
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,1.0,0.7697,0.2163074016571045
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,2.0,0.7668,0.279679536819458
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,3.0,0.7582,0.15183329582214355
,10.0,0.0,0.0,pytorch,0.0,opu,80.0,0.001,4.0,0.7658,0.14320755004882812
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,0.0,0.7733,0.15775418281555176
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,1.0,0.7702,0.23727726936340332
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,2.0,0.773,0.23511362075805664
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,3.0,0.7682,0.23000693321228027
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,0.001,4.0,0.7674,0.2426145076751709
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,0.0,0.7753,0.18102025985717773
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,1.0,0.7787,0.24981427192687988
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,2.0,0.7762,0.20939207077026367
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.001,3.0,0.7761,0.13764238357543945
