activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8608,23.505101442337036
,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8608,20.408891677856445
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.8304,19.10972261428833
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.7978,16.481887578964233
cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.7872,27.184738874435425
cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,0.0,0.7406,22.848216772079468
,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8609,16.690192937850952
,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8609,19.076987266540527
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.8282,15.738847017288208
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.7947,24.105419158935547
cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.7819,21.89060139656067
cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,1.0,0.7425,23.565207481384277
,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8632,14.703686714172363
,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8632,15.605100870132446
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.8294,18.202728748321533
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.7958,16.01158571243286
cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.7808,21.209012985229492
cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,2.0,0.7491,17.5303373336792
,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.8615,13.385652303695679
,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.8615,19.80770993232727
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.832,17.16648244857788
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7982,19.798387050628662
cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7884,21.875524759292603
cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,3.0,0.7466,23.257925748825073
,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8632,19.53691601753235
,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8632,15.71405029296875
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.8299,20.479509830474854
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.7955,15.973366975784302
cos,10.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.7809,21.283594369888306
cos,10.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.001,4.0,0.738,25.124500513076782
,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8666,28.08937168121338
,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8666,16.76299476623535
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.8214,24.040062189102173
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.7771,28.793127298355103
cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.7583,32.75556659698486
cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,0.0,0.7107,29.307536363601685
,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8639,21.745378255844116
,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.8639,34.3250629901886
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.822,26.752811670303345
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.7786,27.455029249191284
cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.7578,31.290253400802612
cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,1.0,0.71,35.61597013473511
,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8654,17.000492572784424
,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8654,17.61939573287964
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.8224,23.946608781814575
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.7788,29.570846796035767
cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.7591,37.21643280982971
cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,2.0,0.7082,28.112537622451782
,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8664,25.029470920562744
,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8664,26.625802993774414
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.8263,34.2490611076355
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7856,31.039966583251953
cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7733,35.85705089569092
cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,3.0,0.7186,36.88075113296509
,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.866,23.05121612548828
,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.866,29.287761926651
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.8364,19.86078190803528
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.7987,28.749188899993896
cos,10.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.7872,34.701751708984375
cos,10.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.001,4.0,0.7556,30.2371826171875
,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.8682,41.475908041000366
,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.8682,40.04218602180481
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.818,48.02274823188782
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.7673,42.827882289886475
cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.7484,51.302783727645874
cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,0.0,0.6882,45.70738863945007
,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8688,41.769476890563965
,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8688,41.27620005607605
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.8203,39.86011838912964
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.7683,50.76550912857056
cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.7495,61.491641998291016
cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,1.0,0.691,48.462116718292236
,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8683,32.11686682701111
,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8683,37.544108152389526
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.8189,38.504862785339355
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.7651,40.17228436470032
cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.7446,54.47708201408386
cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,2.0,0.6916,53.684070348739624
,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8694,42.65986752510071
,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8694,37.54508090019226
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.8263,39.796719551086426
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7831,47.30323386192322
cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7672,45.02876877784729
cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,3.0,0.7162,51.142998456954956
,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8676,46.77784776687622
,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8676,37.59764385223389
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.8406,35.775059938430786
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.804,49.19411063194275
cos,10.0,1.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.7915,40.30894112586975
cos,10.0,0.0,1.0,pytorch,0.0,opu,5000.0,0.001,4.0,0.7605,47.33766198158264
,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.874,138.98673224449158
,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.874,134.8334023952484
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.8263,156.65474104881287
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.7727,155.93369555473328
cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.7545,160.87488222122192
cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,0.0,0.698,149.8579604625702
,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.8745,122.31689786911011
,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.8745,136.54560804367065
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.828,143.72840881347656
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7793,151.5396716594696
cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7615,169.24681186676025
cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,1.0,0.7054,155.59788608551025
,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8742,155.2207224369049
,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8742,154.0578019618988
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8449,169.16395497322083
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.8111,154.23171710968018
cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.7978,166.47920680046082
cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,2.0,0.7715,150.57730865478516
,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8745,155.42057299613953
,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8745,140.55283451080322
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8501,162.03459525108337
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8161,158.22047781944275
cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.8042,155.31520009040833
cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,3.0,0.7748,158.4702169895172
,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8743,143.4652876853943
,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8743,139.13653135299683
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8507,148.9389533996582
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8176,148.41944670677185
cos,10.0,1.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.8055,177.96555185317993
cos,10.0,0.0,1.0,pytorch,0.0,opu,10000.0,0.001,4.0,0.7783,159.7813582420349
