alpha,dataset,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,linear,alexnet_avgpool.npz,10000.0,1.0,0.7844,0.9,274.8134677410126,0.7707,0.0
10.0,cifar10,linear,alexnet_avgpool.npz,10000.0,1.0,0.7781,0.9,274.8134677410126,0.7601,0.0
1.0,cifar10,linear,alexnet_avgpool.npz,10000.0,1.0,0.7771,0.9,274.8134677410126,0.7577,0.0
0.1,cifar10,linear,alexnet_avgpool.npz,10000.0,1.0,0.777,0.9,274.8134677410126,0.7571,0.0
0.01,cifar10,linear,alexnet_avgpool.npz,10000.0,1.0,0.777,0.9,274.8134677410126,0.7571,0.0
0.0,cifar10,linear,alexnet_avgpool.npz,10000.0,1.0,0.777,0.9,274.8134677410126,0.757,0.0
100.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.1,0.8037,0.9,269.27826166152954,0.8024,0.0
10.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.1,0.801,0.9,269.27826166152954,0.7954,0.0
1.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.1,0.7844,0.9,269.27826166152954,0.7707,0.0
0.1,cifar10,linear,alexnet_avgpool.npz,10000.0,0.1,0.7781,0.9,269.27826166152954,0.7601,0.0
0.01,cifar10,linear,alexnet_avgpool.npz,10000.0,0.1,0.7771,0.9,269.27826166152954,0.7577,0.0
0.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.1,0.777,0.9,269.27826166152954,0.757,0.0
100.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.01,0.6985,0.9,263.79336977005005,0.699,0.0
10.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.01,0.7643,0.9,263.79336977005005,0.7601,0.0
1.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.01,0.8037,0.9,263.79336977005005,0.8024,0.0
0.1,cifar10,linear,alexnet_avgpool.npz,10000.0,0.01,0.801,0.9,263.79336977005005,0.7954,0.0
0.01,cifar10,linear,alexnet_avgpool.npz,10000.0,0.01,0.7844,0.9,263.79336977005005,0.7707,0.0
0.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.01,0.777,0.9,263.79336977005005,0.757,0.0
100.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.001,0.661,0.9,268.37483978271484,0.5581,0.0
10.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.001,0.6659,0.9,268.37483978271484,0.6749,0.0
1.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.001,0.6985,0.9,268.37483978271484,0.699,0.0
0.1,cifar10,linear,alexnet_avgpool.npz,10000.0,0.001,0.7643,0.9,268.37483978271484,0.7601,0.0
0.01,cifar10,linear,alexnet_avgpool.npz,10000.0,0.001,0.8037,0.9,268.37483978271484,0.8024,0.0
0.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.001,0.777,0.9,268.37483978271484,0.757,0.0
100.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.0001,0.6602,0.9,261.12510442733765,0.0952,0.0
10.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.0001,0.6603,0.9,261.12510442733765,0.0952,0.0
1.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.0001,0.661,0.9,261.12510442733765,0.5581,0.0
0.1,cifar10,linear,alexnet_avgpool.npz,10000.0,0.0001,0.6659,0.9,261.12510442733765,0.6749,0.0
0.01,cifar10,linear,alexnet_avgpool.npz,10000.0,0.0001,0.6985,0.9,261.12510442733765,0.699,0.0
0.0,cifar10,linear,alexnet_avgpool.npz,10000.0,0.0001,0.777,0.9,261.12510442733765,0.757,0.0
100.0,cifar10,linear,alexnet_avgpool.npz,10000.0,1e-05,0.6602,0.9,267.74058651924133,0.0952,0.0
10.0,cifar10,linear,alexnet_avgpool.npz,10000.0,1e-05,0.6602,0.9,267.74058651924133,0.0952,0.0
1.0,cifar10,linear,alexnet_avgpool.npz,10000.0,1e-05,0.6602,0.9,267.74058651924133,0.0952,0.0
0.1,cifar10,linear,alexnet_avgpool.npz,10000.0,1e-05,0.6603,0.9,267.74058651924133,0.0952,0.0
0.01,cifar10,linear,alexnet_avgpool.npz,10000.0,1e-05,0.661,0.9,267.74058651924133,0.5581,0.0
0.0,cifar10,linear,alexnet_avgpool.npz,10000.0,1e-05,0.777,0.9,267.74058651924133,0.757,0.0
