alpha,dataset,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,stl10,linear,alexnet.npz,10000.0,1.0,0.809625,0.7000000000000001,764.2077023983002,0.8112,1.0
10.0,stl10,linear,alexnet.npz,10000.0,1.0,0.747125,0.7000000000000001,764.2077023983002,0.7974,1.0
1.0,stl10,linear,alexnet.npz,10000.0,1.0,0.735125,0.7000000000000001,764.2077023983002,0.7948,1.0
0.1,stl10,linear,alexnet.npz,10000.0,1.0,0.733375,0.7000000000000001,764.2077023983002,0.7946,1.0
0.01,stl10,linear,alexnet.npz,10000.0,1.0,0.73325,0.7000000000000001,764.2077023983002,0.7946,1.0
0.0,stl10,linear,alexnet.npz,10000.0,1.0,0.73325,0.7000000000000001,764.2077023983002,0.7946,1.0
100.0,stl10,linear,alexnet.npz,10000.0,0.1,0.8555,0.7000000000000001,645.0017201900482,0.8394,1.0
10.0,stl10,linear,alexnet.npz,10000.0,0.1,0.863625,0.7000000000000001,645.0017201900482,0.8536,1.0
1.0,stl10,linear,alexnet.npz,10000.0,0.1,0.809625,0.7000000000000001,645.0017201900482,0.8112,1.0
0.1,stl10,linear,alexnet.npz,10000.0,0.1,0.747125,0.7000000000000001,645.0017201900482,0.7974,1.0
0.01,stl10,linear,alexnet.npz,10000.0,0.1,0.735125,0.7000000000000001,645.0017201900482,0.7948,1.0
0.0,stl10,linear,alexnet.npz,10000.0,0.1,0.73325,0.7000000000000001,645.0017201900482,0.7946,1.0
100.0,stl10,linear,alexnet.npz,10000.0,0.01,0.766375,0.7000000000000001,659.3915431499481,0.7576,1.0
10.0,stl10,linear,alexnet.npz,10000.0,0.01,0.802,0.7000000000000001,659.3915431499481,0.7844,1.0
1.0,stl10,linear,alexnet.npz,10000.0,0.01,0.8555,0.7000000000000001,659.3915431499481,0.8394,1.0
0.1,stl10,linear,alexnet.npz,10000.0,0.01,0.863625,0.7000000000000001,659.3915431499481,0.8536,1.0
0.01,stl10,linear,alexnet.npz,10000.0,0.01,0.809625,0.7000000000000001,659.3915431499481,0.8112,1.0
0.0,stl10,linear,alexnet.npz,10000.0,0.01,0.73325,0.7000000000000001,659.3915431499481,0.7946,1.0
100.0,stl10,linear,alexnet.npz,10000.0,0.001,0.754375,0.7000000000000001,243.60788989067078,0.75,1.0
10.0,stl10,linear,alexnet.npz,10000.0,0.001,0.755125,0.7000000000000001,243.60788989067078,0.751,1.0
1.0,stl10,linear,alexnet.npz,10000.0,0.001,0.766375,0.7000000000000001,243.60788989067078,0.7576,1.0
0.1,stl10,linear,alexnet.npz,10000.0,0.001,0.802,0.7000000000000001,243.60788989067078,0.7844,1.0
0.01,stl10,linear,alexnet.npz,10000.0,0.001,0.8555,0.7000000000000001,243.60788989067078,0.8394,1.0
0.0,stl10,linear,alexnet.npz,10000.0,0.001,0.73325,0.7000000000000001,243.60788989067078,0.7946,1.0
100.0,stl10,linear,alexnet.npz,10000.0,0.0001,0.754375,0.7000000000000001,1170.0443110466003,0.7496,2.0
10.0,stl10,linear,alexnet.npz,10000.0,0.0001,0.754375,0.7000000000000001,1170.0443110466003,0.7498,2.0
1.0,stl10,linear,alexnet.npz,10000.0,0.0001,0.754375,0.7000000000000001,1170.0443110466003,0.75,2.0
0.1,stl10,linear,alexnet.npz,10000.0,0.0001,0.755125,0.7000000000000001,1170.0443110466003,0.751,2.0
0.01,stl10,linear,alexnet.npz,10000.0,0.0001,0.766375,0.7000000000000001,1170.0443110466003,0.7576,2.0
0.0,stl10,linear,alexnet.npz,10000.0,0.0001,0.73325,0.7000000000000001,1170.0443110466003,0.7946,2.0
100.0,stl10,linear,alexnet.npz,10000.0,1e-05,0.754375,0.7000000000000001,1218.8824124336243,0.7496,2.0
10.0,stl10,linear,alexnet.npz,10000.0,1e-05,0.754375,0.7000000000000001,1218.8824124336243,0.7496,2.0
1.0,stl10,linear,alexnet.npz,10000.0,1e-05,0.754375,0.7000000000000001,1218.8824124336243,0.7496,2.0
0.1,stl10,linear,alexnet.npz,10000.0,1e-05,0.754375,0.7000000000000001,1218.8824124336243,0.7498,2.0
0.01,stl10,linear,alexnet.npz,10000.0,1e-05,0.754375,0.7000000000000001,1218.8824124336243,0.75,2.0
0.0,stl10,linear,alexnet.npz,10000.0,1e-05,0.73325,0.7000000000000001,1218.8824124336243,0.7946,2.0
100.0,stl10,linear,vgg16_bn.npz,10000.0,1.0,0.94425,0.6000000000000001,1016.9961152076721,0.9342,1.0
10.0,stl10,linear,vgg16_bn.npz,10000.0,1.0,0.939125,0.6000000000000001,1016.9961152076721,0.9306,1.0
1.0,stl10,linear,vgg16_bn.npz,10000.0,1.0,0.938125,0.6000000000000001,1016.9961152076721,0.9304,1.0
0.1,stl10,linear,vgg16_bn.npz,10000.0,1.0,0.938,0.6000000000000001,1016.9961152076721,0.9304,1.0
0.01,stl10,linear,vgg16_bn.npz,10000.0,1.0,0.938,0.6000000000000001,1016.9961152076721,0.9304,1.0
0.0,stl10,linear,vgg16_bn.npz,10000.0,1.0,0.938,0.6000000000000001,1016.9961152076721,0.9304,1.0
100.0,stl10,linear,vgg16_bn.npz,10000.0,0.1,0.941875,0.6000000000000001,455.65521216392517,0.9276,1.0
10.0,stl10,linear,vgg16_bn.npz,10000.0,0.1,0.9505,0.6000000000000001,455.65521216392517,0.939,1.0
1.0,stl10,linear,vgg16_bn.npz,10000.0,0.1,0.94425,0.6000000000000001,455.65521216392517,0.9342,1.0
0.1,stl10,linear,vgg16_bn.npz,10000.0,0.1,0.939125,0.6000000000000001,455.65521216392517,0.9306,1.0
0.01,stl10,linear,vgg16_bn.npz,10000.0,0.1,0.938125,0.6000000000000001,455.65521216392517,0.9304,1.0
0.0,stl10,linear,vgg16_bn.npz,10000.0,0.1,0.938,0.6000000000000001,455.65521216392517,0.9304,1.0
100.0,stl10,linear,vgg16_bn.npz,10000.0,0.01,0.860125,0.6000000000000001,469.28196358680725,0.8522,0.0
10.0,stl10,linear,vgg16_bn.npz,10000.0,0.01,0.893625,0.6000000000000001,469.28196358680725,0.8734,0.0
1.0,stl10,linear,vgg16_bn.npz,10000.0,0.01,0.941875,0.6000000000000001,469.28196358680725,0.9276,0.0
0.1,stl10,linear,vgg16_bn.npz,10000.0,0.01,0.9505,0.6000000000000001,469.28196358680725,0.939,0.0
0.01,stl10,linear,vgg16_bn.npz,10000.0,0.01,0.94425,0.6000000000000001,469.28196358680725,0.9342,0.0
0.0,stl10,linear,vgg16_bn.npz,10000.0,0.01,0.938,0.6000000000000001,469.28196358680725,0.9304,0.0
100.0,stl10,linear,vgg16_bn.npz,10000.0,0.001,0.852,0.6000000000000001,442.9707396030426,0.848,2.0
