alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5793,2.4000000000000004,163.96866083145142,0.5631,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5793,2.4000000000000004,163.96866083145142,0.5632,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5793,2.4000000000000004,163.96866083145142,0.5632,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5793,2.4000000000000004,163.96866083145142,0.5632,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5793,2.4000000000000004,163.96866083145142,0.5632,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5793,2.4000000000000004,163.96866083145142,0.5632,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5793,2.4000000000000004,168.2057569026947,0.5633,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5793,2.4000000000000004,168.2057569026947,0.5634,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5792,2.4000000000000004,168.2057569026947,0.5632,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5791,2.4000000000000004,168.2057569026947,0.5633,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5791,2.4000000000000004,168.2057569026947,0.5633,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5791,2.4000000000000004,168.2057569026947,0.5633,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5797,2.4000000000000004,165.32207822799683,0.5637,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5794,2.4000000000000004,165.32207822799683,0.5633,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5793,2.4000000000000004,165.32207822799683,0.563,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5794,2.4000000000000004,165.32207822799683,0.5633,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5793,2.4000000000000004,165.32207822799683,0.5632,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5793,2.4000000000000004,165.32207822799683,0.5633,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5991,2.4000000000000004,164.8388283252716,0.5983,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5832,2.4000000000000004,164.8388283252716,0.567,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5797,2.4000000000000004,164.8388283252716,0.5634,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5796,2.4000000000000004,164.8388283252716,0.5632,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5794,2.4000000000000004,164.8388283252716,0.5634,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5797,2.4000000000000004,164.8388283252716,0.5631,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.5891,2.4000000000000004,165.42101788520813,0.5865,8.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.617,2.4000000000000004,165.42101788520813,0.6185,8.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.5993,2.4000000000000004,165.42101788520813,0.5981,8.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.5831,2.4000000000000004,165.42101788520813,0.567,8.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.5796,2.4000000000000004,165.42101788520813,0.5635,8.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.5794,2.4000000000000004,165.42101788520813,0.5632,8.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.4693,2.4000000000000004,166.5294635295868,0.4634,4.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.542,2.4000000000000004,166.5294635295868,0.5419,4.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.5891,2.4000000000000004,166.5294635295868,0.5865,4.0
