alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.572,2.4000000000000004,162.30133724212646,0.561,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5719,2.4000000000000004,162.30133724212646,0.561,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5719,2.4000000000000004,162.30133724212646,0.5607,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5718,2.4000000000000004,162.30133724212646,0.5609,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5718,2.4000000000000004,162.30133724212646,0.5609,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1.0,0.5718,2.4000000000000004,162.30133724212646,0.5609,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5728,2.4000000000000004,164.80159163475037,0.5632,12.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5721,2.4000000000000004,164.80159163475037,0.5611,12.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5719,2.4000000000000004,164.80159163475037,0.5608,12.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.572,2.4000000000000004,164.80159163475037,0.561,12.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5719,2.4000000000000004,164.80159163475037,0.5609,12.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.1,0.5719,2.4000000000000004,164.80159163475037,0.561,12.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.6029,2.4000000000000004,163.07765555381775,0.6124,10.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5816,2.4000000000000004,163.07765555381775,0.5751,10.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5726,2.4000000000000004,163.07765555381775,0.563,10.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5721,2.4000000000000004,163.07765555381775,0.5612,10.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5721,2.4000000000000004,163.07765555381775,0.5607,10.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.01,0.5718,2.4000000000000004,163.07765555381775,0.5608,10.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5708,2.4000000000000004,165.74459266662598,0.5704,6.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.6064,2.4000000000000004,165.74459266662598,0.6057,6.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.603,2.4000000000000004,165.74459266662598,0.6123,6.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5816,2.4000000000000004,165.74459266662598,0.5754,6.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5728,2.4000000000000004,165.74459266662598,0.5632,6.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.001,0.5721,2.4000000000000004,165.74459266662598,0.5608,6.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.4129,2.4000000000000004,165.52782821655273,0.398,2.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.5106,2.4000000000000004,165.52782821655273,0.5079,2.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.5708,2.4000000000000004,165.52782821655273,0.5704,2.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.6065,2.4000000000000004,165.52782821655273,0.6056,2.0
0.01,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.6029,2.4000000000000004,165.52782821655273,0.6124,2.0
0.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,0.0001,0.5719,2.4000000000000004,165.52782821655273,0.5609,2.0
100.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.1132,2.4000000000000004,163.2659010887146,0.1182,2.0
10.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.1391,2.4000000000000004,163.2659010887146,0.1424,2.0
1.0,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.4129,2.4000000000000004,163.2659010887146,0.398,2.0
0.1,cifar10,1.0,0.0,opu,alexnet_2.npz,10000.0,1e-05,0.5106,2.4000000000000004,163.2659010887146,0.5079,2.0
