alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1.0,0.8745,0.9,299.679883480072,0.87,0.0
10.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1.0,0.8744,0.9,299.679883480072,0.8698,0.0
1.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1.0,0.8744,0.9,299.679883480072,0.8697,0.0
0.1,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1.0,0.8744,0.9,299.679883480072,0.8697,0.0
0.01,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1.0,0.8744,0.9,299.679883480072,0.8697,0.0
0.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1.0,0.8744,0.9,299.679883480072,0.8697,0.0
100.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.1,0.8786,0.9,302.53755044937134,0.8778,0.0
10.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.1,0.8754,0.9,302.53755044937134,0.8713,0.0
1.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.1,0.8745,0.9,302.53755044937134,0.87,0.0
0.1,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.1,0.8744,0.9,302.53755044937134,0.8698,0.0
0.01,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.1,0.8744,0.9,302.53755044937134,0.8697,0.0
0.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.1,0.8744,0.9,302.53755044937134,0.8697,0.0
100.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.01,0.8615,0.9,304.8897249698639,0.8653,0.0
10.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.01,0.8779,0.9,304.8897249698639,0.8818,0.0
1.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.01,0.8786,0.9,304.8897249698639,0.8778,0.0
0.1,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.01,0.8754,0.9,304.8897249698639,0.8713,0.0
0.01,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.01,0.8745,0.9,304.8897249698639,0.87,0.0
0.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.01,0.8744,0.9,304.8897249698639,0.8697,0.0
100.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.001,0.7856,0.9,298.7674300670624,0.7788,0.0
10.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.001,0.8361,0.9,298.7674300670624,0.8378,0.0
1.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.001,0.8615,0.9,298.7674300670624,0.8653,0.0
0.1,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.001,0.8779,0.9,298.7674300670624,0.8818,0.0
0.01,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.001,0.8786,0.9,298.7674300670624,0.8778,0.0
0.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.001,0.8744,0.9,298.7674300670624,0.8697,0.0
100.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.0001,0.746,0.9,302.5016756057739,0.3307,0.0
10.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.0001,0.7504,0.9,302.5016756057739,0.7459,0.0
1.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.0001,0.7856,0.9,302.5016756057739,0.7788,0.0
0.1,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.0001,0.8361,0.9,302.5016756057739,0.8378,0.0
0.01,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.0001,0.8615,0.9,302.5016756057739,0.8653,0.0
0.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,0.0001,0.8744,0.9,302.5016756057739,0.8697,0.0
100.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1e-05,0.7453,0.9,296.58510661125183,0.0952,0.0
10.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1e-05,0.7454,0.9,296.58510661125183,0.0952,0.0
1.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1e-05,0.746,0.9,296.58510661125183,0.3307,0.0
0.1,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1e-05,0.7504,0.9,296.58510661125183,0.7459,0.0
0.01,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1e-05,0.7856,0.9,296.58510661125183,0.7788,0.0
0.0,cifar10,0.5,0.0,opu,resnet34.npz,10000.0,1e-05,0.8744,0.9,296.58510661125183,0.8697,0.0
100.0,cifar10,0.5,1.0,opu,resnet34.npz,10000.0,1.0,0.873,0.9,300.16448974609375,0.8711,0.0
