alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7716,0.4,170.78807473182678,0.7673,0.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7716,0.4,170.78807473182678,0.7672,0.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7716,0.4,170.78807473182678,0.7672,0.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7716,0.4,170.78807473182678,0.7672,0.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7716,0.4,170.78807473182678,0.7672,0.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7716,0.4,170.78807473182678,0.7672,0.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7739,0.4,167.88573956489563,0.7719,0.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7716,0.4,167.88573956489563,0.7675,0.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7716,0.4,167.88573956489563,0.7673,0.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7716,0.4,167.88573956489563,0.7673,0.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7716,0.4,167.88573956489563,0.7672,0.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7716,0.4,167.88573956489563,0.7672,0.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.8025,0.4,171.98231959342957,0.8042,0.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7896,0.4,171.98231959342957,0.7931,0.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7739,0.4,171.98231959342957,0.772,0.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7716,0.4,171.98231959342957,0.7675,0.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7716,0.4,171.98231959342957,0.7673,0.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7716,0.4,171.98231959342957,0.7672,0.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.5333,0.4,168.06796765327454,0.5224,0.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.752,0.4,168.06796765327454,0.7418,0.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.8025,0.4,168.06796765327454,0.8042,0.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7896,0.4,168.06796765327454,0.7931,0.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7739,0.4,168.06796765327454,0.772,0.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7716,0.4,168.06796765327454,0.7672,0.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.277,0.4,170.36880111694336,0.2343,0.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.3167,0.4,170.36880111694336,0.3306,0.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.5333,0.4,170.36880111694336,0.5224,0.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.752,0.4,170.36880111694336,0.7418,0.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.8025,0.4,170.36880111694336,0.8042,0.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7716,0.4,170.36880111694336,0.7672,0.0
100.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2746,0.4,170.97056913375854,0.0952,0.0
10.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.2747,0.4,170.97056913375854,0.0952,0.0
1.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.277,0.4,170.97056913375854,0.2343,0.0
0.1,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.3167,0.4,170.97056913375854,0.3306,0.0
0.01,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.5333,0.4,170.97056913375854,0.5224,0.0
0.0,cifar10,0.5,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7716,0.4,170.97056913375854,0.7672,0.0
100.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7782,0.4,173.14263606071472,0.7647,0.0
10.0,cifar10,0.5,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7782,0.4,173.14263606071472,0.7647,0.0
