alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1.0,0.5169,2.4000000000000004,285.90821743011475,0.5144,0.0
10.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1.0,0.5685,2.4000000000000004,285.90821743011475,0.5665,0.0
1.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1.0,0.5948,2.4000000000000004,285.90821743011475,0.5952,0.0
0.1,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1.0,0.6057,2.4000000000000004,285.90821743011475,0.6162,0.0
0.01,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1.0,0.5836,2.4000000000000004,285.90821743011475,0.5886,0.0
0.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1.0,0.5687,2.4000000000000004,285.90821743011475,0.5607,0.0
100.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.1,0.4122,2.4000000000000004,285.9895646572113,0.4148,0.0
10.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.1,0.4433,2.4000000000000004,285.9895646572113,0.4464,0.0
1.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.1,0.5169,2.4000000000000004,285.9895646572113,0.5144,0.0
0.1,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.1,0.5685,2.4000000000000004,285.9895646572113,0.5665,0.0
0.01,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.1,0.5948,2.4000000000000004,285.9895646572113,0.5952,0.0
0.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.1,0.5687,2.4000000000000004,285.9895646572113,0.5607,0.0
100.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.01,0.4031,2.4000000000000004,285.8610317707062,0.3214,0.0
10.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.01,0.4054,2.4000000000000004,285.8610317707062,0.3534,0.0
1.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.01,0.4122,2.4000000000000004,285.8610317707062,0.4148,0.0
0.1,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.01,0.4433,2.4000000000000004,285.8610317707062,0.4464,0.0
0.01,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.01,0.5169,2.4000000000000004,285.8610317707062,0.5144,0.0
0.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.01,0.5687,2.4000000000000004,285.8610317707062,0.5607,0.0
100.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.001,0.4026,2.4000000000000004,288.8176302909851,0.317,0.0
10.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.001,0.4028,2.4000000000000004,288.8176302909851,0.3175,0.0
1.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.001,0.4031,2.4000000000000004,288.8176302909851,0.3214,0.0
0.1,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.001,0.4054,2.4000000000000004,288.8176302909851,0.3534,0.0
0.01,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.001,0.4122,2.4000000000000004,288.8176302909851,0.4148,0.0
0.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.001,0.5687,2.4000000000000004,288.8176302909851,0.5607,0.0
100.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.0001,0.4027,2.4000000000000004,285.66206526756287,0.317,0.0
10.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.0001,0.4027,2.4000000000000004,285.66206526756287,0.317,0.0
1.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.0001,0.4026,2.4000000000000004,285.66206526756287,0.317,0.0
0.1,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.0001,0.4028,2.4000000000000004,285.66206526756287,0.3175,0.0
0.01,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.0001,0.4031,2.4000000000000004,285.66206526756287,0.3214,0.0
0.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,0.0001,0.5687,2.4000000000000004,285.66206526756287,0.5607,0.0
100.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1e-05,0.4027,2.4000000000000004,277.98492312431335,0.317,0.0
10.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1e-05,0.4027,2.4000000000000004,277.98492312431335,0.317,0.0
1.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1e-05,0.4027,2.4000000000000004,277.98492312431335,0.317,0.0
0.1,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1e-05,0.4027,2.4000000000000004,277.98492312431335,0.317,0.0
0.01,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1e-05,0.4026,2.4000000000000004,277.98492312431335,0.317,0.0
0.0,cifar10,0.001,rbf,alexnet_2.npz,10000.0,1e-05,0.5687,2.4000000000000004,277.98492312431335,0.5607,0.0
100.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1.0,0.5348,2.4000000000000004,281.0425977706909,0.5303,0.0
10.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1.0,0.5781,2.4000000000000004,281.0425977706909,0.5791,0.0
1.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1.0,0.6057,2.4000000000000004,281.0425977706909,0.61,0.0
0.1,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1.0,0.5942,2.4000000000000004,281.0425977706909,0.6015,0.0
0.01,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1.0,0.5712,2.4000000000000004,281.0425977706909,0.5686,0.0
0.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1.0,0.5642,2.4000000000000004,281.0425977706909,0.5605,0.0
100.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.1,0.4172,2.4000000000000004,280.31691694259644,0.4265,0.0
10.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.1,0.4552,2.4000000000000004,280.31691694259644,0.4584,0.0
1.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.1,0.5348,2.4000000000000004,280.31691694259644,0.5303,0.0
0.1,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.1,0.5781,2.4000000000000004,280.31691694259644,0.5791,0.0
0.01,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.1,0.6057,2.4000000000000004,280.31691694259644,0.61,0.0
0.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.1,0.5642,2.4000000000000004,280.31691694259644,0.5605,0.0
100.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.01,0.4044,2.4000000000000004,283.4469459056854,0.3864,0.0
10.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.01,0.407,2.4000000000000004,283.4469459056854,0.3985,0.0
1.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.01,0.4172,2.4000000000000004,283.4469459056854,0.4265,0.0
0.1,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.01,0.4552,2.4000000000000004,283.4469459056854,0.4584,0.0
0.01,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.01,0.5348,2.4000000000000004,283.4469459056854,0.5303,0.0
0.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.01,0.5642,2.4000000000000004,283.4469459056854,0.5605,0.0
100.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.001,0.404,2.4000000000000004,281.43011379241943,0.3831,0.0
10.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.001,0.4041,2.4000000000000004,281.43011379241943,0.3832,0.0
1.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.001,0.4044,2.4000000000000004,281.43011379241943,0.3864,0.0
0.1,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.001,0.407,2.4000000000000004,281.43011379241943,0.3985,0.0
0.01,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.001,0.4172,2.4000000000000004,281.43011379241943,0.4265,0.0
0.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.001,0.5642,2.4000000000000004,281.43011379241943,0.5605,0.0
100.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.0001,0.4043,2.4000000000000004,280.8589298725128,0.3831,0.0
10.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.0001,0.4042,2.4000000000000004,280.8589298725128,0.3831,0.0
1.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.0001,0.404,2.4000000000000004,280.8589298725128,0.3831,0.0
0.1,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.0001,0.4041,2.4000000000000004,280.8589298725128,0.3832,0.0
0.01,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.0001,0.4044,2.4000000000000004,280.8589298725128,0.3864,0.0
0.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,0.0001,0.5642,2.4000000000000004,280.8589298725128,0.5605,0.0
100.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1e-05,0.4043,2.4000000000000004,279.4089868068695,0.3831,0.0
10.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1e-05,0.4043,2.4000000000000004,279.4089868068695,0.3831,0.0
1.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1e-05,0.4043,2.4000000000000004,279.4089868068695,0.3831,0.0
0.1,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1e-05,0.4042,2.4000000000000004,279.4089868068695,0.3831,0.0
0.01,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1e-05,0.404,2.4000000000000004,279.4089868068695,0.3831,0.0
0.0,cifar10,0.002,rbf,alexnet_2.npz,10000.0,1e-05,0.5642,2.4000000000000004,279.4089868068695,0.5605,0.0
100.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1.0,0.5418,2.4000000000000004,284.98470067977905,0.5379,0.0
10.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1.0,0.5851,2.4000000000000004,284.98470067977905,0.5873,0.0
1.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1.0,0.6071,2.4000000000000004,284.98470067977905,0.6129,0.0
0.1,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1.0,0.5841,2.4000000000000004,284.98470067977905,0.5851,0.0
0.01,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1.0,0.5702,2.4000000000000004,284.98470067977905,0.5585,0.0
0.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1.0,0.5669,2.4000000000000004,284.98470067977905,0.5547,0.0
100.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.1,0.4179,2.4000000000000004,289.45651483535767,0.4298,0.0
10.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.1,0.4609,2.4000000000000004,289.45651483535767,0.4626,0.0
1.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.1,0.5418,2.4000000000000004,289.45651483535767,0.5379,0.0
0.1,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.1,0.5851,2.4000000000000004,289.45651483535767,0.5873,0.0
0.01,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.1,0.6071,2.4000000000000004,289.45651483535767,0.6129,0.0
0.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.1,0.5669,2.4000000000000004,289.45651483535767,0.5547,0.0
100.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.01,0.4051,2.4000000000000004,296.12971234321594,0.404,0.0
10.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.01,0.4056,2.4000000000000004,296.12971234321594,0.4104,0.0
1.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.01,0.4179,2.4000000000000004,296.12971234321594,0.4298,0.0
0.1,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.01,0.4609,2.4000000000000004,296.12971234321594,0.4626,0.0
0.01,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.01,0.5418,2.4000000000000004,296.12971234321594,0.5379,0.0
0.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.01,0.5669,2.4000000000000004,296.12971234321594,0.5547,0.0
100.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.001,0.4049,2.4000000000000004,290.17026352882385,0.4033,0.0
10.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.001,0.4049,2.4000000000000004,290.17026352882385,0.403,0.0
1.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.001,0.4051,2.4000000000000004,290.17026352882385,0.404,0.0
0.1,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.001,0.4056,2.4000000000000004,290.17026352882385,0.4104,0.0
0.01,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.001,0.4179,2.4000000000000004,290.17026352882385,0.4298,0.0
0.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.001,0.5669,2.4000000000000004,290.17026352882385,0.5547,0.0
100.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.0001,0.4049,2.4000000000000004,289.1734037399292,0.4035,0.0
10.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.0001,0.4049,2.4000000000000004,289.1734037399292,0.4035,0.0
1.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.0001,0.4049,2.4000000000000004,289.1734037399292,0.4033,0.0
0.1,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.0001,0.4049,2.4000000000000004,289.1734037399292,0.403,0.0
0.01,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.0001,0.4051,2.4000000000000004,289.1734037399292,0.404,0.0
0.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,0.0001,0.5669,2.4000000000000004,289.1734037399292,0.5547,0.0
100.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1e-05,0.4049,2.4000000000000004,287.3143174648285,0.4035,0.0
10.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1e-05,0.4049,2.4000000000000004,287.3143174648285,0.4035,0.0
1.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1e-05,0.4049,2.4000000000000004,287.3143174648285,0.4035,0.0
0.1,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1e-05,0.4049,2.4000000000000004,287.3143174648285,0.4035,0.0
0.01,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1e-05,0.4049,2.4000000000000004,287.3143174648285,0.4033,0.0
0.0,cifar10,0.003,rbf,alexnet_2.npz,10000.0,1e-05,0.5669,2.4000000000000004,287.3143174648285,0.5547,0.0
100.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1.0,0.5429,2.4000000000000004,289.2436933517456,0.539,0.0
10.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1.0,0.5912,2.4000000000000004,289.2436933517456,0.5903,0.0
1.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1.0,0.6027,2.4000000000000004,289.2436933517456,0.6082,0.0
0.1,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1.0,0.5766,2.4000000000000004,289.2436933517456,0.5754,0.0
0.01,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1.0,0.565,2.4000000000000004,289.2436933517456,0.5568,0.0
0.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1.0,0.5642,2.4000000000000004,289.2436933517456,0.553,0.0
100.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.1,0.4177,2.4000000000000004,286.7268719673157,0.4312,0.0
10.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.1,0.4625,2.4000000000000004,286.7268719673157,0.4649,0.0
1.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.1,0.5429,2.4000000000000004,286.7268719673157,0.539,0.0
0.1,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.1,0.5912,2.4000000000000004,286.7268719673157,0.5903,0.0
0.01,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.1,0.6027,2.4000000000000004,286.7268719673157,0.6082,0.0
0.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.1,0.5642,2.4000000000000004,286.7268719673157,0.553,0.0
100.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.01,0.4047,2.4000000000000004,295.43880248069763,0.4105,0.0
10.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.01,0.4065,2.4000000000000004,295.43880248069763,0.4127,0.0
1.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.01,0.4177,2.4000000000000004,295.43880248069763,0.4312,0.0
0.1,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.01,0.4625,2.4000000000000004,295.43880248069763,0.4649,0.0
0.01,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.01,0.5429,2.4000000000000004,295.43880248069763,0.539,0.0
0.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.01,0.5642,2.4000000000000004,295.43880248069763,0.553,0.0
100.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.001,0.4043,2.4000000000000004,288.4242067337036,0.4098,0.0
10.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.001,0.4042,2.4000000000000004,288.4242067337036,0.41,0.0
1.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.001,0.4047,2.4000000000000004,288.4242067337036,0.4105,0.0
0.1,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.001,0.4065,2.4000000000000004,288.4242067337036,0.4127,0.0
0.01,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.001,0.4177,2.4000000000000004,288.4242067337036,0.4312,0.0
0.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.001,0.5642,2.4000000000000004,288.4242067337036,0.553,0.0
100.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.0001,0.4043,2.4000000000000004,284.2643623352051,0.4097,0.0
10.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.0001,0.4043,2.4000000000000004,284.2643623352051,0.4097,0.0
1.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.0001,0.4043,2.4000000000000004,284.2643623352051,0.4098,0.0
0.1,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.0001,0.4042,2.4000000000000004,284.2643623352051,0.41,0.0
0.01,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.0001,0.4047,2.4000000000000004,284.2643623352051,0.4105,0.0
0.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,0.0001,0.5642,2.4000000000000004,284.2643623352051,0.553,0.0
100.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1e-05,0.4043,2.4000000000000004,283.7474958896637,0.4097,0.0
10.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1e-05,0.4043,2.4000000000000004,283.7474958896637,0.4097,0.0
1.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1e-05,0.4043,2.4000000000000004,283.7474958896637,0.4097,0.0
0.1,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1e-05,0.4043,2.4000000000000004,283.7474958896637,0.4097,0.0
0.01,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1e-05,0.4043,2.4000000000000004,283.7474958896637,0.4098,0.0
0.0,cifar10,0.004,rbf,alexnet_2.npz,10000.0,1e-05,0.5642,2.4000000000000004,283.7474958896637,0.553,0.0
100.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1.0,0.544,2.4000000000000004,283.57772850990295,0.5412,0.0
10.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1.0,0.5926,2.4000000000000004,283.57772850990295,0.59,0.0
1.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1.0,0.5977,2.4000000000000004,283.57772850990295,0.604,0.0
0.1,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1.0,0.5691,2.4000000000000004,283.57772850990295,0.5676,0.0
0.01,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1.0,0.5606,2.4000000000000004,283.57772850990295,0.5535,0.0
0.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1.0,0.5585,2.4000000000000004,283.57772850990295,0.5519,0.0
100.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.1,0.417,2.4000000000000004,291.0703523159027,0.431,0.0
10.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.1,0.4618,2.4000000000000004,291.0703523159027,0.4654,0.0
1.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.1,0.544,2.4000000000000004,291.0703523159027,0.5412,0.0
0.1,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.1,0.5926,2.4000000000000004,291.0703523159027,0.59,0.0
0.01,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.1,0.5977,2.4000000000000004,291.0703523159027,0.604,0.0
0.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.1,0.5585,2.4000000000000004,291.0703523159027,0.5519,0.0
100.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.01,0.4053,2.4000000000000004,303.0677664279938,0.4128,0.0
10.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.01,0.4077,2.4000000000000004,303.0677664279938,0.4172,0.0
1.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.01,0.417,2.4000000000000004,303.0677664279938,0.431,0.0
0.1,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.01,0.4618,2.4000000000000004,303.0677664279938,0.4654,0.0
0.01,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.01,0.544,2.4000000000000004,303.0677664279938,0.5412,0.0
0.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.01,0.5585,2.4000000000000004,303.0677664279938,0.5519,0.0
100.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.001,0.4051,2.4000000000000004,291.08409810066223,0.4127,0.0
10.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.001,0.4052,2.4000000000000004,291.08409810066223,0.4128,0.0
1.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.001,0.4053,2.4000000000000004,291.08409810066223,0.4128,0.0
0.1,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.001,0.4077,2.4000000000000004,291.08409810066223,0.4172,0.0
0.01,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.001,0.417,2.4000000000000004,291.08409810066223,0.431,0.0
0.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.001,0.5585,2.4000000000000004,291.08409810066223,0.5519,0.0
100.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.0001,0.4051,2.4000000000000004,286.0443594455719,0.4127,0.0
10.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.0001,0.4051,2.4000000000000004,286.0443594455719,0.4127,0.0
1.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.0001,0.4051,2.4000000000000004,286.0443594455719,0.4127,0.0
0.1,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.0001,0.4052,2.4000000000000004,286.0443594455719,0.4128,0.0
0.01,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.0001,0.4053,2.4000000000000004,286.0443594455719,0.4128,0.0
0.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,0.0001,0.5585,2.4000000000000004,286.0443594455719,0.5519,0.0
100.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1e-05,0.4051,2.4000000000000004,284.43777990341187,0.4127,0.0
10.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1e-05,0.4051,2.4000000000000004,284.43777990341187,0.4127,0.0
1.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1e-05,0.4051,2.4000000000000004,284.43777990341187,0.4127,0.0
0.1,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1e-05,0.4051,2.4000000000000004,284.43777990341187,0.4127,0.0
0.01,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1e-05,0.4051,2.4000000000000004,284.43777990341187,0.4127,0.0
0.0,cifar10,0.005,rbf,alexnet_2.npz,10000.0,1e-05,0.5585,2.4000000000000004,284.43777990341187,0.5519,0.0
100.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1.0,0.5412,2.4000000000000004,288.2386062145233,0.5422,0.0
10.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1.0,0.5903,2.4000000000000004,288.2386062145233,0.5889,0.0
1.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1.0,0.5922,2.4000000000000004,288.2386062145233,0.6004,0.0
0.1,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1.0,0.567,2.4000000000000004,288.2386062145233,0.5618,0.0
0.01,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1.0,0.5585,2.4000000000000004,288.2386062145233,0.5519,0.0
0.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1.0,0.5579,2.4000000000000004,288.2386062145233,0.5501,0.0
100.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.1,0.4166,2.4000000000000004,290.4806447029114,0.4307,0.0
10.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.1,0.4636,2.4000000000000004,290.4806447029114,0.4653,0.0
1.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.1,0.5412,2.4000000000000004,290.4806447029114,0.5422,0.0
0.1,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.1,0.5903,2.4000000000000004,290.4806447029114,0.5889,0.0
0.01,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.1,0.5922,2.4000000000000004,290.4806447029114,0.6004,0.0
0.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.1,0.5579,2.4000000000000004,290.4806447029114,0.5501,0.0
100.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.01,0.4057,2.4000000000000004,286.13478779792786,0.4165,0.0
10.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.01,0.4079,2.4000000000000004,286.13478779792786,0.4194,0.0
1.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.01,0.4166,2.4000000000000004,286.13478779792786,0.4307,0.0
0.1,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.01,0.4636,2.4000000000000004,286.13478779792786,0.4653,0.0
0.01,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.01,0.5412,2.4000000000000004,286.13478779792786,0.5422,0.0
