alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
100.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.849125,0.6000000000000001,58.48393678665161,0.629,2.0
10.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.858125,0.6000000000000001,58.48393678665161,0.821,2.0
1.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.904,0.6000000000000001,58.48393678665161,0.874,2.0
0.1,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.940125,0.6000000000000001,58.48393678665161,0.929,2.0
0.01,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.93575,0.6000000000000001,58.48393678665161,0.922,2.0
0.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.8515,0.6000000000000001,58.48393678665161,0.862,2.0
100.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.847625,0.6000000000000001,73.1797878742218,0.088,2.0
10.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.84775,0.6000000000000001,73.1797878742218,0.088,2.0
1.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.849125,0.6000000000000001,73.1797878742218,0.629,2.0
0.1,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.858125,0.6000000000000001,73.1797878742218,0.821,2.0
0.01,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.904,0.6000000000000001,73.1797878742218,0.874,2.0
0.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.8515,0.6000000000000001,73.1797878742218,0.862,2.0
100.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.847625,0.6000000000000001,74.34033703804016,0.088,2.0
10.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.847625,0.6000000000000001,74.34033703804016,0.088,2.0
1.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.847625,0.6000000000000001,74.34033703804016,0.088,2.0
0.1,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84775,0.6000000000000001,74.34033703804016,0.088,2.0
0.01,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.849125,0.6000000000000001,74.34033703804016,0.629,2.0
0.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.8515,0.6000000000000001,74.34033703804016,0.862,2.0
100.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.847625,0.6000000000000001,89.56626105308533,0.088,2.0
10.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.847625,0.6000000000000001,89.56626105308533,0.088,2.0
1.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.847625,0.6000000000000001,89.56626105308533,0.088,2.0
0.1,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.847625,0.6000000000000001,89.56626105308533,0.088,2.0
0.01,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.847625,0.6000000000000001,89.56626105308533,0.088,2.0
0.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.8515,0.6000000000000001,89.56626105308533,0.862,2.0
100.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.847625,0.6000000000000001,74.13454413414001,0.088,2.0
10.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.847625,0.6000000000000001,74.13454413414001,0.088,2.0
1.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.847625,0.6000000000000001,74.13454413414001,0.088,2.0
0.1,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.847625,0.6000000000000001,74.13454413414001,0.088,2.0
0.01,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.847625,0.6000000000000001,74.13454413414001,0.088,2.0
0.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.8515,0.6000000000000001,74.13454413414001,0.862,2.0
100.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.84775,0.6000000000000001,31.15005660057068,0.088,2.0
10.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.847625,0.6000000000000001,31.15005660057068,0.088,2.0
1.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.847625,0.6000000000000001,31.15005660057068,0.088,2.0
0.1,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.847625,0.6000000000000001,31.15005660057068,0.088,2.0
0.01,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.847625,0.6000000000000001,31.15005660057068,0.088,2.0
0.0,stl10,1e-05,rbf,vgg16_bn.npz,10000.0,1e-05,0.8515,0.6000000000000001,31.15005660057068,0.862,2.0
100.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.85025,0.6000000000000001,96.12144684791565,0.726,2.0
10.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.867125,0.6000000000000001,96.12144684791565,0.837,2.0
1.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.919125,0.6000000000000001,96.12144684791565,0.895,2.0
0.1,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.942,0.6000000000000001,96.12144684791565,0.933,2.0
0.01,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.928625,0.6000000000000001,96.12144684791565,0.913,2.0
0.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,1.0,0.85925,0.6000000000000001,96.12144684791565,0.866,2.0
100.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.84725,0.6000000000000001,52.70641875267029,0.088,2.0
10.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.8475,0.6000000000000001,52.70641875267029,0.146,2.0
1.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.85025,0.6000000000000001,52.70641875267029,0.726,2.0
0.1,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.867125,0.6000000000000001,52.70641875267029,0.837,2.0
0.01,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.919125,0.6000000000000001,52.70641875267029,0.895,2.0
0.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.1,0.85925,0.6000000000000001,52.70641875267029,0.866,2.0
100.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84725,0.6000000000000001,55.13246440887451,0.088,2.0
10.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84725,0.6000000000000001,55.13246440887451,0.088,2.0
1.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.84725,0.6000000000000001,55.13246440887451,0.088,2.0
0.1,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.8475,0.6000000000000001,55.13246440887451,0.146,2.0
0.01,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.85025,0.6000000000000001,55.13246440887451,0.726,2.0
0.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.01,0.85925,0.6000000000000001,55.13246440887451,0.866,2.0
100.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84725,0.6000000000000001,32.02676725387573,0.088,2.0
10.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84725,0.6000000000000001,32.02676725387573,0.088,2.0
1.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84725,0.6000000000000001,32.02676725387573,0.088,2.0
0.1,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84725,0.6000000000000001,32.02676725387573,0.088,2.0
0.01,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.84725,0.6000000000000001,32.02676725387573,0.088,2.0
0.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.001,0.85925,0.6000000000000001,32.02676725387573,0.866,2.0
100.0,stl10,2e-05,rbf,vgg16_bn.npz,10000.0,0.0001,0.84725,0.6000000000000001,69.44300031661987,0.088,2.0
